iter	AUC	Logloss
1723	0.7442898729	0.2512980296
1724	0.7442894057	0.2512998452
1725	0.7442868925	0.2513008568
1726	0.7442885343	0.2513002127
1727	0.7442902139	0.2513012435
1728	0.7442973365	0.2512974401
1729	0.7442947476	0.2512990833
1730	0.7442954296	0.2513003808
1731	0.7442951896	0.2513012992
1732	0.744296743	0.251302016
1733	0.7442994708	0.2513024024
1734	0.744294735	0.2513043154
1735	0.7442946466	0.2513047995
1736	0.7442958716	0.2512975626
1737	0.7442973239	0.2512985357
1738	0.7442938005	0.2512990414
1739	0.7443009231	0.251299195
1740	0.7443019334	0.2513001407
1741	0.744294735	0.2513031823
1742	0.7443006958	0.2513041645
1743	0.7443023122	0.251305083
1744	0.7443049895	0.2513057928
1745	0.744311607	0.2513057024
1746	0.744303613	0.2513070763
1747	0.7442928912	0.2513114792
1748	0.7442914894	0.2513121866
1749	0.744294192	0.251312725
1750	0.7442964525	0.2513127043
1751	0.7442932448	0.2513138576
1752	0.7442872335	0.2513173014
1753	0.7442837606	0.2513113208
1754	0.7442852256	0.2513127309
1755	0.7442879155	0.2513141372
1756	0.744283508	0.2513157989
1757	0.7442815506	0.251316502
1758	0.7442844426	0.2513158878
1759	0.7442843037	0.251319028
1760	0.7442944066	0.251317945
1761	0.7442904665	0.2513211223
1762	0.7442940278	0.251320905
1763	0.7442997233	0.2513215435
1764	0.7443011378	0.2513205078
1765	0.7442809949	0.2513273403
1766	0.7442793658	0.25132831
1767	0.7442706394	0.2513313824
1768	0.7442713718	0.2513304498
1769	0.7442738092	0.2513316238
1770	0.744281538	0.2513337297
1771	0.7442700206	0.2513297577
1772	0.7442767264	0.2513327483
1773	0.7442726726	0.2513338491
1774	0.7442761329	0.2513331584
1775	0.744276739	0.2513337078
1776	0.7442792395	0.2513337903
1777	0.7442745416	0.2513348733
1778	0.7442713087	0.2513372601
1779	0.7442819168	0.2513366663
1780	0.744291641	0.2513364388
1781	0.7442786334	0.2513408254
1782	0.7442790754	0.2513395489
1783	0.7442815632	0.251340007
1784	0.7442835586	0.2513400216
1785	0.7442839879	0.2513414479
1786	0.7442859833	0.251343313
1787	0.7442903781	0.2513426859
1788	0.7442988014	0.251342002
1789	0.7442795426	0.2513475202
1790	0.7442835333	0.2513480485
1791	0.7442829524	0.2513489486
1792	0.744283849	0.2513488924
1793	0.7442842279	0.251348663
1794	0.744286842	0.251348329
1795	0.7442867915	0.2513505376
1796	0.7442784818	0.2513548441
1797	0.7442798331	0.2513559798
1798	0.7442845815	0.251355707
1799	0.7442992182	0.2513552465
1800	0.7442894814	0.2513604356
1801	0.7442901129	0.2513609494
1802	0.7442812349	0.2513599256
1803	0.7442773579	0.2513635145
1804	0.7442716244	0.2513651856
1805	0.7442680126	0.251367561
1806	0.7442706773	0.2513670545
1807	0.7442708035	0.251368904
1808	0.7442600944	0.2513725957
1809	0.7442649059	0.2513738673
1810	0.7442602964	0.251375189
1811	0.7442606627	0.2513760148
1812	0.74425133	0.251379479
1813	0.7442492084	0.251380916
1814	0.7442545882	0.2513811099
1815	0.7442537926	0.2513846111
1816	0.7442514563	0.2513856171
1817	0.744254121	0.2513863499
1818	0.7442435886	0.2513832406
1819	0.7442423763	0.2513712526
1820	0.744238575	0.2513770006
1821	0.7442457355	0.2513774691
1822	0.7442366428	0.2513805405
1823	0.7442246708	0.2513836975
1824	0.7442110317	0.2513879675
1825	0.7442167399	0.2513890024
1826	0.7442172451	0.2513920651
1827	0.7442212484	0.2513915883
1828	0.7442133049	0.2513946764
1829	0.7442131155	0.2513960293
1830	0.7442110191	0.2513977719
1831	0.7442096552	0.2513985535
1832	0.7442033282	0.2514014619
1833	0.7441960919	0.2514038559
1834	0.7441950185	0.251403655
1835	0.7441971022	0.2513947383
1836	0.744186734	0.2513970241
1837	0.744188742	0.2513980529
1838	0.7441859637	0.2514000873
1839	0.7441832738	0.2514010271
1840	0.744174219	0.2514034383
1841	0.7441779823	0.2514041671
1842	0.7441757218	0.2514066079
1843	0.7441731455	0.2514091467
1844	0.7441710365	0.2514100699
1845	0.7441634467	0.251413506
1846	0.7441557431	0.2514156285
1847	0.7441574354	0.2514147917
1848	0.7441568039	0.251414433
1849	0.7441474966	0.2514160943
1850	0.744145135	0.2514174928
1851	0.744140033	0.2514187202
1852	0.7441421041	0.251418368
1853	0.7441418389	0.2514195707
1854	0.744141359	0.251420692
1855	0.7441406265	0.2514225806
1856	0.7441402477	0.2514247951
1857	0.7441457285	0.2514253317
1858	0.7441487847	0.2514257202
1859	0.7441430134	0.2514273592
1860	0.7441394015	0.2514290821
1861	0.7441397425	0.2514263486
1862	0.7441372168	0.2514290396
1863	0.7441341859	0.2514294191
1864	0.7441182232	0.2514337434
1865	0.7441198775	0.2514336091
1866	0.7441192082	0.2514345971
1867	0.7441221002	0.2514358654
1868	0.7441205342	0.2514378166
1869	0.744116493	0.251439164
1870	0.744113058	0.2514401432
1871	0.7440987496	0.2514447744
1872	0.744100505	0.2514456866
1873	0.7440983203	0.2514475738
1874	0.7440962492	0.251450712
1875	0.7440908946	0.2514527339
1876	0.7440891771	0.2514540979
1877	0.7440814483	0.2514553551
1878	0.7440871943	0.2514552617
1879	0.7440843908	0.2514567614
1880	0.7440805769	0.2514586234
1881	0.744069893	0.2514619959
1882	0.7440670263	0.251464218
1883	0.7440756012	0.2514629651
1884	0.7440796929	0.2514634534
1885	0.7440704992	0.2514665958
1886	0.7440771924	0.2514663178
1887	0.7440688574	0.251468382
1888	0.744069211	0.2514691584
1889	0.7440583377	0.2514722091
1890	0.7440506089	0.2514751797
1891	0.744047818	0.2514771597
1892	0.7440507478	0.2514776378
1893	0.7440516318	0.2514785937
1894	0.7440549406	0.251480873
1895	0.7440516318	0.2514820665
1896	0.7440505331	0.2514831337
1897	0.7440473507	0.2514835654
1898	0.7440404933	0.2514867018
1899	0.7440392052	0.2514884922
1900	0.7440215881	0.2514945153
1901	0.7440208177	0.2514953303
1902	0.744018835	0.251496931
1903	0.7440237728	0.2514977648
1904	0.7440176605	0.2515002167
1905	0.7440096665	0.2515028015
1906	0.7440052717	0.2515050336
1907	0.7440075449	0.2515055315
1908	0.7440040089	0.2515070981
1909	0.7440046277	0.2515079244
1910	0.7439870358	0.2515107223
1911	0.7439838029	0.2515112387
1912	0.7439852552	0.2515125004
1913	0.74398278	0.2515131234
1914	0.7439859119	0.2515127908
1915	0.7439854067	0.2515124626
1916	0.7439917211	0.2515087508
1917	0.7439908624	0.2515098923
1918	0.7439915569	0.2515115206
1919	0.7439909129	0.2515126673
1920	0.7439839544	0.2515172114
1921	0.7439782589	0.2515199393
1922	0.7439814413	0.2515193029
1923	0.7439777032	0.2515200444
1924	0.7439765919	0.2515205067
1925	0.743971553	0.2515235986
1926	0.7439673982	0.251524706
1927	0.7439670193	0.2515266384
1928	0.7439751396	0.2515258664
1929	0.7439789913	0.2515249797
1930	0.7439829062	0.2515251302
1931	0.7439832851	0.2515240937
1932	0.7439863286	0.251523022
1933	0.743973662	0.2515263101
1934	0.7439682822	0.2515272629
1935	0.7439717677	0.2515267628
1936	0.7439782589	0.2515256171
1937	0.743978322	0.251526871
1938	0.7439902688	0.2515257073
1939	0.7439952193	0.2515255677
1940	0.7439921884	0.2515272087
1941	0.7439888291	0.2515275464
1942	0.7439954213	0.2515277647
1943	0.7440023545	0.2515268081
1944	0.7439992099	0.2515274393
1945	0.7439945247	0.2515301482
1946	0.7439910897	0.251531456
1947	0.743997202	0.2515319533
1948	0.7439971515	0.2515323874
1949	0.7439947141	0.2515349746
1950	0.743988084	0.2515369882
1951	0.74399186	0.2515369024
1952	0.7439833483	0.2515383823
1953	0.7439865433	0.2515407142
1954	0.7439846995	0.2515415411
1955	0.7439801532	0.2515437105
1956	0.7439897258	0.2515424504
1957	0.7439761499	0.2515465524
1958	0.7439710479	0.2515484471
1959	0.7439688126	0.2515490925
1960	0.7439729927	0.2515494929
1961	0.7439704669	0.2515511581
1962	0.7439654028	0.2515522999
1963	0.7439574972	0.2515546766
1964	0.7439482656	0.2515555576
1965	0.7439484298	0.2515562717
1966	0.7439555398	0.2515562203
1967	0.7439530267	0.2515553391
1968	0.7439522816	0.2515559931
1969	0.7439565248	0.2515560276
1970	0.7439562849	0.2515540444
1971	0.7439500463	0.2515554665
1972	0.7439516628	0.2515560207
1973	0.7439490865	0.2515571348
1974	0.7439583181	0.2515543552
1975	0.7439601366	0.2515551743
1976	0.7439462198	0.2515586486
1977	0.7439475332	0.251559425
1978	0.7439451463	0.2515605141
1979	0.743944136	0.2515609925
1980	0.7439368619	0.2515632427
1981	0.7439399812	0.2515650438
1982	0.7439415471	0.2515666639
1983	0.7439450453	0.2515647856
1984	0.7439474321	0.2515652973
1985	0.7439594042	0.2515624448
1986	0.7439577751	0.2515602908
1987	0.7439472048	0.2515633618
1988	0.7439373797	0.2515678507
1989	0.743941042	0.2515663181
1990	0.7439323787	0.251568086
1991	0.7439247509	0.2515707492
1992	0.743919409	0.251573054
1993	0.7439122864	0.2515756681
1994	0.7439102658	0.2515766314
1995	0.7439113139	0.2515787418
1996	0.7439118065	0.2515780321
1997	0.7439168074	0.2515787221
1998	0.7439173631	0.2515794
1999	0.7439073738	0.251585293
2000	0.7439137765	0.2515858644
2001	0.7439114276	0.2515871282
2002	0.7438968035	0.2515898605
2003	0.7438911964	0.2515930671
2004	0.7438937221	0.2515936544
2005	0.7438859302	0.2515961933
2006	0.7438901482	0.2515963466
2007	0.7438883675	0.2515979639
2008	0.743877229	0.2516036803
2009	0.743880222	0.2516058853
2010	0.7438740087	0.2516072805
2011	0.7438767996	0.2516081777
2012	0.743872771	0.251610353
2013	0.743880323	0.2516092728
2014	0.7438816364	0.2516068267
2015	0.7438972329	0.2516010885
2016	0.7438981674	0.2516015325
2017	0.743901072	0.2515994474
2018	0.7438974097	0.251602045
2019	0.7438986094	0.2516031034
