iter	AUC	Logloss
1722	0.7424210874	0.250574635
1723	0.7424188275	0.2505774948
1724	0.7424204814	0.2505785341
1725	0.7424170095	0.2505798856
1726	0.742422514	0.2505782051
1727	0.7424238648	0.2505777945
1728	0.7424261878	0.2505788779
1729	0.7424167318	0.250582349
1730	0.742413361	0.2505836052
1731	0.7424119344	0.2505861849
1732	0.7424116314	0.2505861937
1733	0.7424149517	0.2505842493
1734	0.742411644	0.2505877685
1735	0.7424132978	0.2505871966
1736	0.7424180069	0.2505873149
1737	0.7424172368	0.2505872886
1738	0.7424203677	0.2505871542
1739	0.7424205697	0.2505877274
1740	0.7424186003	0.2505888974
1741	0.7424156208	0.2505887831
1742	0.7424159238	0.250589015
1743	0.7424148759	0.2505891205
1744	0.742414068	0.2505883148
1745	0.7424170853	0.2505885202
1746	0.7424174893	0.2505896236
1747	0.7424147876	0.2505904328
1748	0.7424152294	0.2505888923
1749	0.7424164541	0.2505862414
1750	0.7424182089	0.2505872282
1751	0.7424240542	0.2505859545
1752	0.7424256323	0.2505862039
1753	0.7424294198	0.2505864128
1754	0.742431162	0.2505865854
1755	0.7424263772	0.2505902856
1756	0.7424291925	0.2505912424
1757	0.7424268948	0.2505930097
1758	0.7424224635	0.2505943017
1759	0.7424219837	0.2505953813
1760	0.7424209737	0.2505959102
1761	0.7424262635	0.2505955821
1762	0.7424251147	0.2505979352
1763	0.7424286118	0.2505985401
1764	0.7424253419	0.250600912
1765	0.7424223625	0.2506032875
1766	0.7424251273	0.2506026576
1767	0.7424235113	0.250602854
1768	0.742418777	0.2506049486
1769	0.7424284603	0.250605006
1770	0.7424287001	0.2506059102
1771	0.742429142	0.2506045115
1772	0.742436982	0.2506036117
1773	0.7424343687	0.2506059939
1774	0.7424344697	0.2506066461
1775	0.7424399615	0.2506045232
1776	0.7424447084	0.2506066281
1777	0.7424560329	0.2506030344
1778	0.7424606031	0.2506026171
1779	0.7424624589	0.2506028709
1780	0.7424626609	0.2506041292
1781	0.7424620676	0.2506041739
1782	0.7424603506	0.2506048824
1783	0.7424654258	0.2506048611
1784	0.7424622822	0.2506064882
1785	0.7424622822	0.2506081523
1786	0.7424618656	0.2506091401
1787	0.7424650849	0.2506074463
1788	0.7424587977	0.2506088273
1789	0.7424529146	0.250611612
1790	0.7424475364	0.250612763
1791	0.7424468673	0.2506140718
1792	0.7424522076	0.250613027
1793	0.742450175	0.2506135313
1794	0.7424513112	0.250613138
1795	0.7424414386	0.2506140314
1796	0.7424458068	0.2506138517
1797	0.7424470314	0.2506128503
1798	0.7424498215	0.2506099018
1799	0.7424477636	0.2506103296
1800	0.7424463749	0.2506119459
1801	0.7424454407	0.2506115593
1802	0.7424426884	0.2506131244
1803	0.7424400625	0.2506145082
1804	0.7424361614	0.2506165899
1805	0.7424316291	0.2506188828
1806	0.7424272104	0.2506210314
1807	0.7424291925	0.2506189812
1808	0.7424273114	0.2506189663
1809	0.7424297227	0.2506190262
1810	0.7424263898	0.2506203078
1811	0.7424290789	0.2506197572
1812	0.7424281194	0.2506204276
1813	0.7424238396	0.2506221078
1814	0.7424203425	0.2506248001
1815	0.7424176155	0.2506269337
1816	0.742421706	0.2506265304
1817	0.7424204435	0.2506261225
1818	0.7424148633	0.2506283326
1819	0.7424104446	0.2506311667
1820	0.7424140301	0.2506304122
1821	0.742417969	0.2506307527
1822	0.7424102931	0.2506339931
1823	0.742412452	0.2506337545
1824	0.7424117197	0.2506355326
1825	0.742412149	0.2506361246
1826	0.7424155451	0.2506357553
1827	0.7424154819	0.2506366862
1828	0.7424241299	0.2506330366
1829	0.742430455	0.2506320915
1830	0.7424353029	0.250630903
1831	0.7424368684	0.2506304163
1832	0.7424366412	0.2506310651
1833	0.7424291673	0.25063344
1834	0.7424292304	0.2506347436
1835	0.7424288895	0.2506359428
1836	0.7424240921	0.2506382099
1837	0.7424193073	0.2506391971
1838	0.7424159238	0.2506406521
1839	0.7424209611	0.2506388138
1840	0.742420292	0.250639379
1841	0.7424167823	0.2506419115
1842	0.7424239532	0.2506397471
1843	0.7424238396	0.2506364842
1844	0.7424275639	0.2506350182
1845	0.7424246349	0.2506368933
1846	0.7424218954	0.2506378151
1847	0.7424160627	0.2506384515
1848	0.7424124772	0.250641191
1849	0.7424283593	0.2506378832
1850	0.7424258848	0.2506377921
1851	0.7424278416	0.250637332
1852	0.7424125909	0.250641082
1853	0.742422413	0.250643247
1854	0.7424219964	0.2506442163
1855	0.7424241804	0.250644269
1856	0.7424191179	0.2506453928
1857	0.7424184614	0.2506453659
1858	0.7424248117	0.2506430132
1859	0.7424140932	0.2506478518
1860	0.7424123889	0.2506506393
1861	0.7424123889	0.2506504314
1862	0.742413866	0.2506500251
1863	0.7424123384	0.2506510669
1864	0.742420797	0.2506488859
1865	0.7424245339	0.2506479868
1866	0.742427021	0.2506477989
1867	0.7424254177	0.2506487854
1868	0.7424290789	0.2506483398
1869	0.7424338132	0.2506482636
1870	0.7424339647	0.2506471183
1871	0.742428233	0.2506501364
1872	0.7424265287	0.2506503956
1873	0.7424245971	0.250651305
1874	0.7424325633	0.2506518383
1875	0.7424393807	0.2506504925
1876	0.7424348106	0.2506514183
1877	0.7424349368	0.2506522015
1878	0.7424380173	0.2506523348
1879	0.7424466779	0.2506525931
1880	0.7424521318	0.2506516147
1881	0.7424519551	0.2506552029
1882	0.742449771	0.25065682
1883	0.7424492029	0.2506561798
1884	0.7424503643	0.2506555586
1885	0.7424521444	0.2506534676
1886	0.742448862	0.2506552693
1887	0.742447044	0.2506557545
1888	0.7424515385	0.2506545772
1889	0.7424434964	0.2506577152
1890	0.7424486979	0.2506571146
1891	0.742447347	0.2506602539
1892	0.7424523338	0.2506600437
1893	0.7424522959	0.250660183
1894	0.7424542275	0.250659972
1895	0.742450882	0.2506617882
1896	0.7424527252	0.2506618221
1897	0.7424571186	0.2506610777
1898	0.7424591007	0.2506594211
1899	0.7424601738	0.2506599159
1900	0.7424621307	0.2506595821
1901	0.7424629513	0.2506615214
1902	0.7424629008	0.2506631688
1903	0.7424675341	0.2506610739
1904	0.7424630523	0.2506627148
1905	0.7424605526	0.2506639431
1906	0.7424635952	0.2506634225
1907	0.7424549472	0.2506676442
1908	0.7424517278	0.25066881
1909	0.742457409	0.2506686455
1910	0.742453975	0.2506704678
1911	0.7424567273	0.2506698961
1912	0.7424562601	0.2506693243
1913	0.74245751	0.2506686697
1914	0.7424699833	0.2506633795
1915	0.7424724325	0.2506635344
1916	0.7424753236	0.250663585
1917	0.7424773815	0.2506642022
1918	0.7424788838	0.2506646005
1919	0.7424812573	0.2506664856
1920	0.7424795782	0.2506675642
1921	0.7424777476	0.2506685624
1922	0.7424785935	0.2506684393
1923	0.7424805629	0.2506685528
1924	0.7424823304	0.2506672012
1925	0.7424812321	0.2506679696
1926	0.7424809164	0.2506688931
1927	0.7424801968	0.2506696818
1928	0.7424857896	0.2506654692
1929	0.7424845271	0.2506672389
1930	0.7424869385	0.2506666682
1931	0.7424802599	0.250667529
1932	0.7424732532	0.2506696313
1933	0.7424685567	0.2506718277
1934	0.7424712079	0.2506711205
1935	0.7424698318	0.2506715324
1936	0.7424702737	0.2506716476
1937	0.7424648829	0.2506727847
1938	0.7424642264	0.2506721809
1939	0.7424614363	0.2506728246
1940	0.7424625726	0.2506735875
1941	0.742466966	0.2506768366
1942	0.7424758665	0.2506739328
1943	0.7424741243	0.2506752285
1944	0.7424745661	0.2506753243
1945	0.7424745661	0.250676082
1946	0.7424821537	0.2506754918
1947	0.7424819138	0.2506771494
1948	0.7424848301	0.250677266
1949	0.7424883903	0.2506772279
1950	0.7424822925	0.2506796949
1951	0.7424800201	0.2506820489
1952	0.7424887565	0.2506814404
1953	0.7424845019	0.250674848
1954	0.7424873551	0.2506751491
1955	0.7424869132	0.2506755284
1956	0.7424872415	0.2506759954
1957	0.7424872162	0.2506767025
1958	0.7424860042	0.2506792032
1959	0.7424767629	0.2506817268
1960	0.7424752731	0.2506799234
1961	0.7424764094	0.2506794011
1962	0.7424857265	0.2506780806
1963	0.7424882893	0.2506783856
1964	0.7424850826	0.2506795032
1965	0.7424862315	0.250679998
1966	0.7424853099	0.2506802029
1967	0.7424914708	0.2506810739
1968	0.7424900821	0.2506821587
1969	0.7424917233	0.2506821265
1970	0.742488706	0.2506804144
1971	0.7424936801	0.2506809025
1972	0.7425023913	0.2506773154
1973	0.7425078578	0.2506768623
1974	0.742501053	0.2506783782
1975	0.7425017222	0.2506768981
1976	0.7424959021	0.2506796703
1977	0.742495031	0.2506786712
1978	0.7424938821	0.2506803625
1979	0.7424951825	0.2506815251
1980	0.7424952835	0.2506831315
1981	0.7424959526	0.2506841769
1982	0.7424961167	0.250685456
1983	0.7424961294	0.2506855475
1984	0.7424927459	0.2506880272
1985	0.7424896781	0.2506889454
1986	0.742493112	0.2506906073
1987	0.7424924555	0.250691273
1988	0.7424919379	0.2506903674
1989	0.742495031	0.2506908354
1990	0.7425016969	0.2506894697
1991	0.7425075927	0.2506873713
1992	0.7425045501	0.2506878657
1993	0.7425020883	0.2506893813
1994	0.7424992351	0.2506899397
1995	0.7425014697	0.2506903905
1996	0.7424999673	0.250689785
1997	0.742498162	0.2506909894
1998	0.7425045249	0.2506894975
1999	0.7425025554	0.2506905761
2000	0.7425034896	0.2506907773
2001	0.7425054717	0.2506909562
2002	0.7425119483	0.2506902675
2003	0.7425067342	0.2506912289
2004	0.7425003839	0.2506932898
2005	0.7425018232	0.2506934399
2006	0.7424985028	0.2506948291
2007	0.742500649	0.250695397
2008	0.742502972	0.2506947394
2009	0.7425037674	0.2506946274
2010	0.7425027826	0.2506934148
2011	0.742501962	0.2506940612
2012	0.7424985407	0.2506948213
2013	0.7425004975	0.2506944657
2014	0.7424987806	0.2506952133
2015	0.7424955107	0.2506971269
2016	0.7424948037	0.2506962656
2017	0.7424975181	0.2506968187
2018	0.7424969626	0.250697381
2019	0.7425024165	0.2506980017
2020	0.7424981998	0.2506986349
2021	0.7425004975	0.2506986265
2022	0.7425097642	0.2506971997
2023	0.7425080346	0.2506977716
2024	0.7425096758	0.2506965406
2025	0.7425089688	0.2506966407
2026	0.7425106227	0.2506964114
2027	0.7425102692	0.2506962309
2028	0.742507214	0.2506984949
2029	0.7425062671	0.2506977893
2030	0.74251061	0.2506972215
2031	0.7425102818	0.2506990714
2032	0.7425096884	0.2507007879
2033	0.7425105469	0.2507020233
2034	0.7425105217	0.2507021986
2035	0.7425134759	0.250701486
2036	0.7425114433	0.25070384
2037	0.7425158746	0.250703757
2038	0.7425164427	0.2507046075
2039	0.7425117715	0.2507071352
2040	0.7425114559	0.2507072448
2041	0.7425104585	0.250707343
2042	0.742513337	0.2507072721
2043	0.7425130845	0.2507075942
2044	0.7425149908	0.2507078724
2045	0.7425127941	0.2507093825
2046	0.7425124659	0.2507102362
2047	0.7425138925	0.2507046853
2048	0.7425166573	0.2507041436
2049	0.7425175032	0.2507027667
2050	0.7425157736	0.2507037508
2051	0.7425101303	0.2506952561
2052	0.7425127184	0.2506951779
2053	0.742506204	0.2506983972
2054	0.7425156221	0.250697363
2055	0.7425161902	0.2506976499
2056	0.7425191318	0.2506978783
2057	0.7425171371	0.2506996914
2058	0.742516569	0.2507008132
2059	0.7425164806	0.2507014115
2060	0.7425277546	0.2506987161
2061	0.7425314536	0.2506986154
2062	0.7425345341	0.2506984947
2063	0.7425321354	0.2506999695
2064	0.7425340922	0.2507005704
2065	0.7425352032	0.2507019957
2066	0.7425332211	0.2507040588
2067	0.7425270981	0.2507038739
2068	0.7425203943	0.250705579
2069	0.7425232727	0.2507057237
2070	0.7425221239	0.2507066006
2071	0.7425201165	0.2507070842
2072	0.7425257851	0.2507067344
2073	0.7425239671	0.2507094105
2074	0.7425223511	0.250709753
2075	0.7425228309	0.2507101252
2076	0.7425173643	0.2507118025
2077	0.742510711	0.2507135157
2078	0.7425067216	0.2507155957
2079	0.7425072392	0.2507151194
2080	0.7425116453	0.2507144282
2081	0.7425183617	0.2507129636
2082	0.7425175663	0.2507142452
2083	0.7425182354	0.2507134161
2084	0.7425196242	0.2507103419
2085	0.7425216441	0.2507088713
2086	0.7425232096	0.2507094701
2087	0.742523803	0.2507096535
2088	0.742523904	0.2507106371
2089	0.7425277167	0.2507075129
2090	0.7425418186	0.2507066438
2091	0.7425457828	0.2507026819
2092	0.7425401521	0.2507030314
2093	0.742543927	0.2507016248
2094	0.7425354178	0.2507051612
2095	0.7425347487	0.2507050173
2096	0.7425309739	0.2507051096
2097	0.7425298881	0.250705356
2098	0.7425278051	0.2507061464
2099	0.7425352285	0.2506979534
2100	0.7425337387	0.2506988039
2101	0.7425325646	0.2506992905
2102	0.742529724	0.2507016032
2103	0.7425264289	0.2507014219
2104	0.7425310623	0.2507008668
2105	0.7425263658	0.2507013813
2106	0.7425267698	0.2507012563
2107	0.7425363521	0.2507001577
2108	0.7425365919	0.2506999855
2109	0.7425373873	0.2507003144
2110	0.7425402026	0.250700562
2111	0.7425410737	0.2507004212
2112	0.7425410737	0.2507008373
2113	0.7425477902	0.250700676
2114	0.7425473988	0.2507004041
2115	0.7425446087	0.2507023861
2116	0.7425533577	0.2507007598
2117	0.7425547843	0.2507003135
2118	0.7425557059	0.2506981731
2119	0.7425575113	0.250697079
2120	0.7425572209	0.2506973924
2121	0.7425552641	0.2506978391
2122	0.7425549611	0.2506985564
2123	0.7425559458	0.2506978753
2124	0.742556173	0.2506978729
2125	0.7425536481	0.2506996396
2126	0.742557789	0.2506954872
2127	0.742548939	0.250695444
2128	0.7425531178	0.2506948866
2129	0.7425510726	0.2506965048
2130	0.7425482068	0.2506986865
2131	0.742552474	0.2506975467
2132	0.7425524487	0.250697806
2133	0.7425499995	0.2506991149
2134	0.742548737	0.250699857
2135	0.7425499995	0.2507005876
2136	0.7425482573	0.2507005422
2137	0.7425474493	0.2507011574
2138	0.7425468054	0.2507021071
2139	0.7425465782	0.2507022983
2140	0.7425444698	0.2507024994
2141	0.7425438891	0.2507032419
2142	0.742542109	0.250704588
2143	0.7425336882	0.2507053678
2144	0.7425350391	0.2507061381
2145	0.7425196368	0.2507090066
2146	0.7425173138	0.2507105602
2147	0.7425144985	0.2507118817
2148	0.7425161902	0.2507113441
2149	0.742519662	0.2507120997
2150	0.7425201039	0.2507122843
2151	0.7425224016	0.250713147
2152	0.7425193717	0.2507141107
2153	0.7425172128	0.2507157087
2154	0.7425105595	0.2507161688
2155	0.7425133244	0.2507167769
2156	0.7425144732	0.2507158037
2157	0.7425134885	0.250716641
2158	0.7425142712	0.2507146296
2159	0.742516771	0.2507127389
2160	0.7425167078	0.250714358
2161	0.7425166573	0.2507147517
2162	0.7425198009	0.2507133419
2163	0.7425262648	0.2507115613
2164	0.7425301911	0.2507123672
2165	0.7425314284	0.2507108685
2166	0.7425333726	0.2507106805
2167	0.7425356956	0.2507111706
2168	0.7425387382	0.2507115854
2169	0.7425370717	0.2507123168
2170	0.7425457197	0.2507091156
2171	0.7425454293	0.2507103752
2172	0.7425484719	0.2507075399
2173	0.7425320596	0.2507087933
2174	0.7425307719	0.2507109071
2175	0.7425294589	0.2507114253
2176	0.7425383215	0.2507073638
2177	0.7425387255	0.2507067774
2178	0.7425353421	0.2507082538
2179	0.7425314915	0.2507096361
2180	0.7425379302	0.250708602
2181	0.7425353168	0.2507113377
2182	0.7425330065	0.2507115303
2183	0.7425432073	0.2507126949
2184	0.7425478407	0.2507104003
2185	0.7425611346	0.250705256
2186	0.7425598342	0.2507053284
2187	0.7425568295	0.2507069865
2188	0.7425539258	0.2507087534
2189	0.7425494819	0.2507113223
2190	0.7425267951	0.250716639
2191	0.7425205584	0.2507190563
2192	0.7425182986	0.2507208652
2193	0.742519561	0.2507219043
2194	0.7425271991	0.2507207831
2195	0.7425338145	0.25071958
2196	0.7425382584	0.2507190153
2197	0.742538978	0.2507212968
2198	0.7425415787	0.2507191522
2199	0.7425521331	0.2507168543
2200	0.7425505802	0.2507185486
2201	0.7425527643	0.2507186766
2202	0.7425582688	0.2507200392
2203	0.742553585	0.2507214369
2204	0.7425530421	0.2507219308
2205	0.7425585844	0.250718923
2206	0.7425513125	0.2507207319
2207	0.7425566528	0.2507202706
2208	0.742553787	0.2507208626
2209	0.7425505297	0.2507234167
2210	0.7425407329	0.2507267784
2211	0.7425416292	0.2507240355
2212	0.7425439396	0.2507247144
2213	0.7425357461	0.2507268989
2214	0.7425338523	0.250728373
2215	0.742539786	0.2507267823
2216	0.7425373242	0.2507282366
2217	0.7425387003	0.2507272046
2218	0.7425403036	0.2507286788
2219	0.7425295725	0.2507283022
2220	0.7425277798	0.2507302208
2221	0.7425278303	0.2507311441
2222	0.7425362006	0.2507299214
2223	0.7425383215	0.2507296621
2224	0.7425448107	0.2507309434
2225	0.7425391169	0.2507337512
2226	0.742551767	0.2507293133
2227	0.7425570063	0.2507274392
2228	0.7425445708	0.25073023
2229	0.7425487875	0.2507292934
2230	0.7425441921	0.2507299479
2231	0.7425526002	0.2507294699
2232	0.7425565139	0.2507300445
2233	0.7425610589	0.2507328867
2234	0.7425599479	0.2507318292
2235	0.7425571073	0.2507343841
2236	0.7425565139	0.2507330952
2237	0.7425556302	0.250734298
2238	0.7425541278	0.2507353373
2239	0.7425548853	0.2507374024
2240	0.7425586475	0.2507373763
2241	0.7425522846	0.2507396533
2242	0.7425513251	0.2507406286
2243	0.7425573219	0.2507403336
2244	0.7425592788	0.2507380739
2245	0.7425575744	0.2507373303
2246	0.7425612356	0.2507371961
2247	0.7425596449	0.2507381315
2248	0.7425575239	0.2507388255
2249	0.7425600615	0.2507392116
2250	0.7425609074	0.2507394946
2251	0.7425581173	0.2507408157
2252	0.7425463762	0.2507443792
2253	0.7425511989	0.2507418287
2254	0.7425575239	0.2507400341
2255	0.7425501763	0.2507412068
2256	0.7425465024	0.2507437962
2257	0.7425411242	0.2507448694
2258	0.7425280197	0.2507381328
2259	0.7425295852	0.2507385521
2260	0.7425363142	0.2507367467
2261	0.7425394704	0.2507360341
2262	0.7425272496	0.2507393964
2263	0.7425234116	0.2507412351
2264	0.7425122891	0.2507431686
2265	0.7425133244	0.2507454545
2266	0.7425115064	0.2507474805
2267	0.7425050172	0.2507503373
2268	0.7425103575	0.2507486119
2269	0.7425134759	0.2507491852
2270	0.7425147005	0.250751292
2271	0.7425180713	0.2507520999
2272	0.742520773	0.2507544317
2273	0.7425184627	0.2507561604
2274	0.742521379	0.2507562016
2275	0.7425200029	0.2507551054
2276	0.7425272748	0.2507533154
2277	0.7425272622	0.2507546527
2278	0.7425090319	0.2507502442
2279	0.7425103197	0.2507500045
2280	0.7425106605	0.2507510268
2281	0.7425096253	0.2507521774
2282	0.7425052192	0.2507505977
2283	0.7425101555	0.2507523825
2284	0.7424972403	0.2507553164
2285	0.7424999294	0.2507555296
2286	0.7425080598	0.2507539037
2287	0.7425089941	0.2507504779
2288	0.7425115569	0.2507524582
2289	0.7425119104	0.250752026
2290	0.7425132739	0.2507523599
2291	0.7425290044	0.2507439189
2292	0.7425298124	0.2507449957
2293	0.7425303426	0.2507452374
2294	0.7425341175	0.2507453563
2295	0.7425371096	0.2507468293
2296	0.7425437123	0.2507475739
2297	0.7425433841	0.250749043
2298	0.7425443562	0.2507485399
2299	0.7425472473	0.2507506356
2300	0.7425471337	0.2507510863
2301	0.7425539258	0.2507533749
2302	0.7425558322	0.2507542938
2303	0.7425556554	0.2507538353
2304	0.7425571199	0.2507514704
2305	0.7425547464	0.2507540438
2306	0.7425609579	0.2507550767
2307	0.7425740119	0.2507540951
2308	0.7425707042	0.2507556524
2309	0.7425683686	0.2507581031
2310	0.7425685706	0.2507585935
2311	0.7425705654	0.2507603649
2312	0.7425679646	0.250761233
2313	0.7425592283	0.2507641482
2314	0.7425575744	0.2507651551
2315	0.7425621193	0.2507645365
2316	0.7425782034	0.2507614414
2317	0.7425764485	0.2507646387
2318	0.7425834806	0.2507648353
2319	0.7425828619	0.250766302
2320	0.7425839982	0.2507661761
2321	0.7425899445	0.2507651565
2322	0.7425894521	0.2507658817
2323	0.742595916	0.2507648322
2324	0.7426018623	0.2507638947
2325	0.7425885052	0.2507684925
2326	0.7425808925	0.250767567
2327	0.7425786326	0.2507709225
2328	0.7425682045	0.2507739143
2329	0.7425650231	0.2507751672
2330	0.7425601625	0.2507775989
2331	0.7425629905	0.250779018
2332	0.7425587233	0.250771659
2333	0.7425558827	0.2507743274
2334	0.7425565139	0.2507749081
2335	0.7425541152	0.2507766857
2336	0.7425514766	0.2507779465
2337	0.7425511862	0.2507799084
2338	0.7425470074	0.2507816979
2339	0.7425706537	0.2507728751
2340	0.7425708557	0.2507741799
2341	0.7425632051	0.2507775593
2342	0.74255991	0.2507790815
2343	0.7425558322	0.2507816535
2344	0.7425487244	0.250782618
2345	0.7425524487	0.2507832307
2346	0.7425490274	0.2507844191
2347	0.74255106	0.2507852613
2348	0.7425452273	0.2507874745
2349	0.7425421469	0.2507898713
2350	0.7425353547	0.2507930554
2351	0.7425389528	0.2507944981
2352	0.7425514261	0.2507911551
2353	0.7425495703	0.2507912196
2354	0.7425479922	0.2507916395
2355	0.7425508454	0.2507923221
2356	0.7425478154	0.2507940671
2357	0.7425482068	0.2507958372
2358	0.7425496713	0.250796923
2359	0.7425488254	0.2507998228
2360	0.7425503404	0.2507976742
2361	0.7425469822	0.250798527
2362	0.7425477397	0.2507984817
2363	0.7425509464	0.2507986115
2364	0.7425446971	0.2508012622
2365	0.7425194474	0.250805292
2366	0.7425148267	0.2508071017
2367	0.742519763	0.2508066985
2368	0.7425185637	0.2508077164
2369	0.7425209498	0.2508086953
2370	0.742514751	0.2508114879
2371	0.7425087794	0.2508131071
2372	0.7425048026	0.250816537
2373	0.7424949426	0.2508207501
2374	0.74249796	0.2508174127
2375	0.7425050425	0.2508169215
2376	0.7425074665	0.2508175693
2377	0.7425052192	0.2508199507
2378	0.7425100545	0.2508191149
2379	0.7425156852	0.2508178099
2380	0.7425136526	0.250817914
2381	0.7425100924	0.2508198757
2382	0.7425215305	0.2508197962
2383	0.7425195737	0.2508210799
2384	0.7425105974	0.250824375
2385	0.7425137157	0.250826086
2386	0.7425131981	0.2508272099
2387	0.742514044	0.2508272475
2388	0.7425133875	0.2508259908
2389	0.7425037548	0.2508293959
2390	0.7425059262	0.250829763
2391	0.7424946775	0.2508321239
2392	0.742491092	0.2508333753
2393	0.7424907764	0.2508345084
2394	0.7424821158	0.2508377782
2395	0.7424889837	0.2508375961
2396	0.7424915592	0.2508381059
2397	0.7424917864	0.2508402493
2398	0.7424953719	0.2508414646
2399	0.7424957759	0.2508418896
2400	0.7424993739	0.2508406964
2401	0.7425011793	0.2508385983
2402	0.7424996517	0.2508399106
2403	0.7425015202	0.2508406568
2404	0.7424921147	0.2508442323
2405	0.7425012424	0.25084575
2406	0.742501255	0.250846874
2407	0.7425034896	0.2508476505
2408	0.7425117715	0.2508443483
2409	0.7425240176	0.2508410521
2410	0.7425230455	0.2508420417
2411	0.7425261259	0.2508429996
2412	0.7425277672	0.2508419113
2413	0.7425369202	0.2508389065
2414	0.7425313274	0.2508399406
2415	0.7425192454	0.2508452449
2416	0.7425174022	0.2508474116
2417	0.742512327	0.250849566
2418	0.7425128573	0.2508503021
2419	0.7425089562	0.2508522197
2420	0.7425060272	0.2508544214
2421	0.7424993361	0.2508578944
2422	0.7424966975	0.2508597569
2423	0.7424914582	0.2508618604
2424	0.7424990331	0.2508568607
2425	0.7425022903	0.250856056
2426	0.7425087668	0.2508545708
2427	0.7425088426	0.2508563336
2428	0.7425148899	0.2508560551
2429	0.742513438	0.2508566614
2430	0.7425190939	0.2508574146
2431	0.7425165816	0.2508597666
2432	0.7425283605	0.2508564992
2433	0.7425264163	0.2508576389
2434	0.7425280323	0.2508578673
2435	0.7425290675	0.2508550746
2436	0.7425347487	0.2508545106
2437	0.742541907	0.2508544256
2438	0.742539988	0.2508550501
2439	0.7425343068	0.2508581891
2440	0.7425411369	0.2508560848
2441	0.7425403541	0.2508577179
2442	0.7425471968	0.2508559654
2443	0.7425555671	0.250855237
2444	0.7425551631	0.2508562155
2445	0.7425611094	0.2508553477
2446	0.7425659447	0.2508540678
2447	0.7425712218	0.2508535168
2448	0.7425680278	0.2508552972
2449	0.7425683434	0.250855262
2450	0.7425708936	0.2508565766
2451	0.7425634449	0.2508597067
2452	0.7425641646	0.2508614121
2453	0.7425510474	0.2508650582
2454	0.7425494566	0.2508667917
2455	0.742552878	0.2508673095
2456	0.7425531431	0.2508667878
2457	0.7425577259	0.2508654074
2458	0.7425589884	0.2508640914
2459	0.7425522088	0.250866937
2460	0.7425529032	0.2508680723
2461	0.7425490148	0.2508694364
2462	0.7425483583	0.2508700487
2463	0.7425551252	0.2508700528
2464	0.7425543929	0.2508712131
2465	0.742553686	0.2508723908
2466	0.7425555923	0.2508728574
2467	0.7425579279	0.2508724035
2468	0.7425614881	0.2508733303
2469	0.7425664244	0.2508732201
2470	0.7425802107	0.250871418
2471	0.7425784432	0.2508708469
2472	0.7425810187	0.2508640408
2473	0.7425814858	0.2508651758
2474	0.7425801981	0.2508660886
2475	0.7425848693	0.2508657933
2476	0.7425832028	0.2508679762
2477	0.7425864726	0.2508691268
2478	0.7425756658	0.2508714135
2479	0.7425770419	0.2508706042
2480	0.7425825968	0.2508705155
2481	0.742588682	0.2508683601
2482	0.7425905631	0.2508702367
2483	0.7425812333	0.2508719594
2484	0.7425739488	0.2508737595
2485	0.7425727621	0.2508695501
2486	0.7425760824	0.2508697892
2487	0.7425819024	0.2508687247
2488	0.7425812586	0.2508699444
2489	0.7425822938	0.2508695838
2490	0.7425700604	0.250872441
2491	0.742579024	0.2508706952
2492	0.7425774838	0.2508716339
2493	0.7425766884	0.2508725412
2494	0.7425749714	0.2508736326
2495	0.7425716763	0.2508763955
2496	0.7425735322	0.2508773195
2497	0.7425817888	0.2508761775
2498	0.7425999181	0.2508710427
2499	0.7425970396	0.2508733234
2500	0.7425914847	0.250874774
2501	0.7425965599	0.2508748148
2502	0.7426025693	0.2508715655
2503	0.7425993373	0.2508724312
2504	0.742599148	0.2508731499
2505	0.742603453	0.2508729461
2506	0.7426019254	0.2508734036
2507	0.7425948808	0.2508760748
2508	0.7425923937	0.2508774578
2509	0.7425977466	0.2508777768
2510	0.7425936057	0.2508790072
2511	0.742596017	0.2508799869
2512	0.7426034278	0.250877627
2513	0.7425919392	0.2508823698
2514	0.742597027	0.2508787617
2515	0.7425972164	0.2508777104
2516	0.7425939087	0.2508796781
2517	0.7425900581	0.250882327
2518	0.7425863085	0.2508849469
2519	0.7425839729	0.2508855582
2520	0.7425970017	0.2508840373
2521	0.7426052331	0.2508788616
2522	0.7425820539	0.2508850995
2523	0.7425855889	0.2508850458
2524	0.7425887577	0.2508864824
2525	0.7425846547	0.2508888124
2526	0.7425872933	0.2508870113
2527	0.7425971659	0.2508857234
2528	0.742593997	0.2508861065
2529	0.742597128	0.2508863965
2530	0.7425979991	0.2508851775
2531	0.7425946535	0.2508882431
2532	0.7425909418	0.2508896343
2533	0.742590904	0.2508913249
2534	0.7425962821	0.2508900642
2535	0.7425833669	0.2508931685
2536	0.7425860686	0.2508874377
2537	0.7425807536	0.2508922795
2538	0.7425777868	0.2508937831
2539	0.7425747315	0.2508951243
2540	0.742578721	0.2508927477
2541	0.7425861065	0.2508936412
2542	0.7425890481	0.2508928875
2543	0.7425828872	0.2508945337
2544	0.7425811197	0.2508969812
2545	0.7425821423	0.2508986061
2546	0.7425766253	0.2509023905
2547	0.7425826347	0.250900244
2548	0.7425820413	0.2509000775
2549	0.742585349	0.2509005481
2550	0.7425935047	0.2508991046
2551	0.7426013826	0.250895018
2552	0.7426064704	0.250895203
2553	0.7426221252	0.2508895435
2554	0.7426231225	0.2508908458
