iter	AUC	Logloss
1723	0.7439506739	0.2502471779
1724	0.7439524792	0.2502470698
1725	0.7439497901	0.2502482253
1726	0.7439461921	0.2502500425
1727	0.7439472778	0.2502495731
1728	0.7439491084	0.2502494642
1729	0.7439431621	0.2502506663
1730	0.7439378849	0.2502522354
1731	0.7439380238	0.2502533231
1732	0.7439348171	0.2502549074
1733	0.7439358523	0.2502558189
1734	0.7439350317	0.2502572206
1735	0.7439319765	0.2502591961
1736	0.7439354862	0.2502605123
1737	0.7439372789	0.2502607405
1738	0.743939665	0.2502612786
1739	0.7439423289	0.2502621479
1740	0.7439430737	0.2502646823
1741	0.7439491968	0.2502635609
1742	0.7439441595	0.2502652274
1743	0.7439440585	0.2502650781
1744	0.7439479722	0.2502653036
1745	0.7439490579	0.250265637
1746	0.7439523782	0.2502661916
1747	0.7439489569	0.250269065
1748	0.743951242	0.2502696797
1749	0.7439548274	0.250268923
1750	0.7439572388	0.2502681191
1751	0.7439565823	0.2502703695
1752	0.7439551557	0.2502706001
1753	0.7439607737	0.2502706568
1754	0.743954272	0.2502732164
1755	0.7439535523	0.2502741715
1756	0.743952656	0.2502751759
1757	0.743957769	0.2502702723
1758	0.7439592714	0.2502699324
1759	0.7439636775	0.250270345
1760	0.7439658111	0.2502706604
1761	0.7439703055	0.2502687242
1762	0.7439749009	0.250269917
1763	0.7439779814	0.2502695375
1764	0.7439754564	0.2502720559
1765	0.7439769209	0.2502725292
1766	0.743967124	0.2502754447
1767	0.7439683613	0.2502764467
1768	0.7439664044	0.2502771226
1769	0.743960294	0.2502775948
1770	0.7439600541	0.2502788577
1771	0.7439644223	0.2502787129
1772	0.7439652303	0.2502805096
1773	0.7439662024	0.250280988
1774	0.7439751282	0.2502792332
1775	0.7439737016	0.2502807684
1776	0.7439704822	0.2502816112
1777	0.7439718331	0.2502823997
1778	0.7439703939	0.2502837917
1779	0.7439690935	0.2502842919
1780	0.7439749388	0.2502838555
1781	0.7439749767	0.2502841556
1782	0.7439747368	0.250285095
1783	0.7439783475	0.2502847332
1784	0.7439795342	0.2502849363
1785	0.743978802	0.2502870767
1786	0.7439805695	0.2502875756
1787	0.7439852407	0.2502874837
1788	0.7440007313	0.2502821609
1789	0.7439949239	0.2502831604
1790	0.7439861875	0.2502884361
1791	0.7439860992	0.2502891876
1792	0.7439822865	0.2502908453
1793	0.7439813396	0.2502921008
1794	0.7439787768	0.2502939479
1795	0.7439732976	0.250296862
1796	0.7439744717	0.250296931
1797	0.7439619984	0.2503020707
1798	0.7439610767	0.250303016
1799	0.7439599784	0.2503035573
1800	0.743958375	0.2503043854
1801	0.743962213	0.2503054414
1802	0.7439651798	0.2503056735
1803	0.7439507623	0.2503103068
1804	0.7439567843	0.2503105638
1805	0.7439531231	0.2503108682
1806	0.7439540321	0.2503109288
1807	0.7439540952	0.2503117992
1808	0.7439539058	0.2503118571
1809	0.7439524287	0.2503129438
1810	0.7439563046	0.2503108051
1811	0.7439519869	0.2503120558
1812	0.7439522899	0.2503125812
1813	0.743949424	0.2503133806
1814	0.7439478712	0.2503144057
1815	0.7439488054	0.2503149321
1816	0.7439469369	0.2503160067
1817	0.7439465834	0.2503163867
1818	0.7439493609	0.2503165095
1819	0.7439470506	0.2503176193
1820	0.7439489317	0.2503182971
1821	0.7439483888	0.2503189321
1822	0.7439444625	0.2503190788
1823	0.7439314084	0.2503218538
1824	0.7439323553	0.2503228724
1825	0.7439377839	0.250322709
1826	0.7439354357	0.250323013
1827	0.7439410159	0.2503226422
1828	0.7439409023	0.2503230573
1829	0.7439388697	0.250323392
1830	0.7439293253	0.2503259733
1831	0.7439359028	0.2503250771
1832	0.7439401195	0.2503247028
1833	0.7439347666	0.2503267096
1834	0.7439361048	0.2503264201
1835	0.7439347666	0.2503243098
1836	0.7439355746	0.2503248425
1837	0.7439445003	0.2503241104
1838	0.7439420637	0.250324989
1839	0.7439409023	0.2503257668
1840	0.7439380869	0.2503265904
1841	0.7439315473	0.250330634
1842	0.743925197	0.2503328023
1843	0.7439297419	0.2503328122
1844	0.7439314084	0.2503329948
1845	0.7439283153	0.2503339903
1846	0.7439223185	0.2503372796
1847	0.7439225584	0.2503374734
1848	0.743922874	0.2503369501
1849	0.7439173191	0.2503386807
1850	0.7439146931	0.2503387469
1851	0.7439169403	0.2503393241
1852	0.7439083933	0.2503432511
1853	0.74391059	0.2503438263
1854	0.743914529	0.2503413999
1855	0.7439151602	0.2503424548
1856	0.7439153244	0.2503429106
1857	0.7439230886	0.2503402315
1858	0.7439204753	0.2503425797
1859	0.7439198945	0.2503434578
1860	0.7439238587	0.250343294
1861	0.7439250581	0.2503436278
1862	0.743924288	0.2503436458
1863	0.7439234295	0.2503440564
1864	0.7439059567	0.2503474839
1865	0.743916953	0.2503467145
1866	0.7439180261	0.2503475113
1867	0.7439174706	0.2503464194
1868	0.7439140114	0.250347545
1869	0.7439121429	0.250349778
1870	0.7439124585	0.2503503669
1871	0.7439150087	0.2503495786
1872	0.7439257525	0.2503492042
1873	0.7439270781	0.2503488221
1874	0.7439270149	0.2503483601
1875	0.7439239219	0.2503496283
1876	0.7439226468	0.2503499462
1877	0.7439252222	0.2503495505
1878	0.7439274442	0.2503497959
1879	0.743924591	0.250351861
1880	0.7439331506	0.2503512903
1881	0.7439366351	0.2503501242
1882	0.7439343879	0.2503510619
1883	0.7439301585	0.2503530205
1884	0.7439303227	0.2503528276
1885	0.7439277851	0.2503552679
1886	0.7439286562	0.2503551017
1887	0.7439321911	0.2503566544
1888	0.7439287319	0.2503562388
1889	0.7439242249	0.2503576443
1890	0.7439328224	0.2503573195
1891	0.7439256136	0.2503600527
1892	0.7439263332	0.2503600953
1893	0.7439301207	0.2503596988
1894	0.7439250581	0.2503605011
1895	0.7439209172	0.2503623436
1896	0.7439230129	0.2503627684
1897	0.7439243637	0.2503632988
1898	0.7438892541	0.2503679649
1899	0.7438877265	0.2503696904
1900	0.7438830553	0.2503700671
1901	0.7438829417	0.2503712758
1902	0.7438766545	0.2503746214
1903	0.7438762884	0.250376566
1904	0.7438777276	0.2503770127
1905	0.743878725	0.2503774148
1906	0.7438781947	0.2503778215
1907	0.7438768817	0.2503782696
1908	0.7438837623	0.2503784069
1909	0.7438798486	0.2503778239
1910	0.7438859843	0.2503783388
1911	0.7438811489	0.2503812058
1912	0.7438776266	0.2503833697
1913	0.7438847091	0.250382133
1914	0.7438838254	0.250382968
1915	0.7438807828	0.2503851036
1916	0.7438780937	0.2503859225
1917	0.743880341	0.2503859757
1918	0.7438809091	0.2503857711
1919	0.7438857696	0.2503849911
1920	0.7438904156	0.2503842715
1921	0.7438903019	0.2503843929
1922	0.743892587	0.2503850029
1923	0.7438937864	0.2503854598
1924	0.7438897843	0.2503871957
1925	0.7438767555	0.2503845567
1926	0.7438729302	0.2503857797
1927	0.743871087	0.2503868151
1928	0.7438733215	0.2503900042
1929	0.7438708345	0.2503913887
1930	0.7438721601	0.2503910323
1931	0.743873675	0.250389997
1932	0.7438772605	0.2503902824
1933	0.7438786366	0.2503925859
1934	0.74387519	0.2503944566
1935	0.7438748113	0.2503942983
1936	0.7438771216	0.2503951577
1937	0.7438807071	0.2503954795
