iter	AUC	Logloss
1724	0.7424286105	0.2512742978
1725	0.7424114792	0.2512785858
1726	0.7424130572	0.2512792789
1727	0.7424171854	0.2512786859
1728	0.7424216923	0.2512795318
1729	0.7424183847	0.2512805477
1730	0.7424191548	0.2512816838
1731	0.7424114666	0.2512837264
1732	0.7424095603	0.2512858575
1733	0.7424031597	0.2512852257
1734	0.7424023896	0.2512866297
1735	0.7424035006	0.2512869286
1736	0.7424031471	0.2512888193
1737	0.7423969612	0.2512915886
1738	0.7423911287	0.2512926781
1739	0.7423906364	0.2512932296
1740	0.7423905732	0.2512953487
1741	0.7423924164	0.2512950934
1742	0.7423841853	0.2512953723
1743	0.7423794385	0.2512968015
1744	0.7423859401	0.2512962751
1745	0.7423946762	0.2512956172
1746	0.7423889447	0.2512988548
1747	0.7423844378	0.2513016506
1748	0.7423865334	0.2513016537
1749	0.7423771535	0.2513038235
1750	0.7423835036	0.2512919432
1751	0.742386748	0.2512924947
1752	0.7423861547	0.2512934701
1753	0.7423848291	0.2512940831
1754	0.742388263	0.2512934428
1755	0.7423845262	0.2512961272
1756	0.7423835793	0.2512994264
1757	0.7423840338	0.2513006333
1758	0.7423793375	0.2513025916
1759	0.7423719775	0.2513041731
1760	0.7423734041	0.2513042634
1761	0.7423753482	0.2513039331
1762	0.7423758153	0.2513046786
1763	0.7423764213	0.2513051174
1764	0.7423663344	0.2513099506
1765	0.7423692885	0.2513106183
1766	0.7423599213	0.2513151812
1767	0.7423597824	0.2513162148
1768	0.7423574974	0.2513176827
1769	0.7423541519	0.251318885
1770	0.7423543034	0.2513196685
1771	0.7423558436	0.25132135
1772	0.7423586083	0.2513179819
1773	0.7423574595	0.2513190335
1774	0.742354922	0.251319699
1775	0.7423544297	0.2513209092
1776	0.742353243	0.2513229174
