iter	AUC	Logloss
1721	0.7402663382	0.2514313641
1722	0.7402595965	0.2514337833
1723	0.7402604298	0.2514340541
1724	0.7402644066	0.2514364788
1725	0.7402657196	0.2514360508
1726	0.7402662372	0.251434598
1727	0.7402595587	0.2514362248
1728	0.7402570211	0.2514375207
1729	0.7402520974	0.251440405
1730	0.7402547486	0.2514432208
1731	0.74024831	0.2514456121
1732	0.7402630431	0.2514433203
1733	0.7402634597	0.2514429172
1734	0.7402624371	0.2514435382
1735	0.7402662877	0.2514452504
1736	0.740263182	0.2514459336
1737	0.7402652146	0.251444752
1738	0.7402719815	0.251442275
1739	0.7402691535	0.2514427302
1740	0.7402690399	0.251443127
1741	0.7402721835	0.2514451937
1742	0.7402607833	0.2514487724
1743	0.7402613388	0.2514483026
1744	0.7402643309	0.2514479296
1745	0.7402602657	0.2514487243
1746	0.7402617301	0.2514500766
1747	0.7402582204	0.2514515591
1748	0.7402621341	0.251451437
1749	0.7402630684	0.2514541131
1750	0.740265101	0.2514552759
1751	0.7402533473	0.2514574023
1752	0.7402566423	0.2514575987
1753	0.7402586371	0.25145709
1754	0.7402641036	0.251453892
1755	0.7402783318	0.2514527943
1756	0.7402862223	0.2514520789
1757	0.740283912	0.2514540119
1758	0.7402788873	0.2514564286
1759	0.7402766401	0.2514537524
1760	0.7402709589	0.251456737
1761	0.7402633209	0.25145852
1762	0.7402602909	0.251459021
1763	0.7402598995	0.2514586831
1764	0.7402566928	0.2514598861
1765	0.740256352	0.2514602955
1766	0.7402573998	0.2514607126
1767	0.740265101	0.2514583225
1768	0.740264697	0.2514602507
1769	0.7402653913	0.2514607838
1770	0.7402652272	0.2514620668
1771	0.7402621468	0.2514639628
1772	0.740261869	0.2514655621
1773	0.7402537513	0.2514683296
1774	0.7402473757	0.2514714041
1775	0.7402444594	0.2514713368
1776	0.7402473757	0.2514699366
1777	0.7402506077	0.2514611093
1778	0.7402583972	0.2514608072
1779	0.7402580311	0.2514610437
1780	0.7402482847	0.2514642162
1781	0.7402460754	0.2514644228
1782	0.7402492063	0.2514646308
1783	0.7402487392	0.2514640054
1784	0.7402465299	0.2514651005
1785	0.7402480448	0.2514658146
1786	0.7402415557	0.2514703609
1787	0.7402462647	0.2514705308
1788	0.7402475272	0.2514716321
1789	0.7402493578	0.2514712482
1790	0.7402417324	0.251474322
1791	0.7402369729	0.2514750885
1792	0.7402324532	0.2514769367
1793	0.7402306604	0.2514778713
1794	0.7402249414	0.2514803781
1795	0.7402252949	0.251480016
1796	0.7402138568	0.2514835296
1797	0.7402153844	0.2514842467
1798	0.7402045018	0.251487323
1799	0.7402005881	0.2514883265
1800	0.7402037191	0.2514848461
1801	0.7402028984	0.251486647
1802	0.7402087185	0.2514839405
1803	0.740198	0.2514859515
1804	0.7401974698	0.251486202
1805	0.7401920916	0.2514873088
1806	0.7402067995	0.2514881796
1807	0.7402060546	0.2514894816
1808	0.7402020652	0.2514903177
1809	0.7402006386	0.2514908359
1810	0.7401972678	0.2514925226
1811	0.7401957149	0.2514933892
1812	0.7401976718	0.2514937825
1813	0.7401880138	0.2514965911
1814	0.7401808681	0.2514886567
1815	0.7401809817	0.2514893725
1816	0.7401785704	0.2514903278
1817	0.7401731291	0.2514915947
1818	0.7401768029	0.2514910508
1819	0.7401807419	0.2514907933
1820	0.7401783431	0.2514931893
1821	0.7401748713	0.2514947298
1822	0.7401714626	0.2514931592
1823	0.7401766514	0.2514930309
1824	0.7401751996	0.2514941689
1825	0.7401748587	0.2514945121
1826	0.7401768913	0.2514947971
1827	0.7401751238	0.2514968168
1828	0.7401724221	0.2514982208
1829	0.7401719297	0.2514985043
1830	0.7401666526	0.2514979972
1831	0.7401632186	0.2514996308
1832	0.7401599993	0.2515014457
1833	0.7401654532	0.2515010159
1834	0.740167511	0.2514919904
1835	0.7401795804	0.2514890998
1836	0.7401840369	0.2514888702
1837	0.7401785073	0.2514908703
1838	0.7401785199	0.2514906885
1839	0.7401796309	0.2514913117
1840	0.7401799844	0.2514900336
1841	0.7401753889	0.2514908286
1842	0.7401794541	0.2514878279
1843	0.7401793658	0.2514881977
1844	0.7401819665	0.2514882973
1845	0.7401836582	0.2514873925
1846	0.7401843147	0.2514874237
1847	0.7401785956	0.2514903792
1848	0.7401917255	0.2514860452
1849	0.7401783305	0.2514902013
1850	0.7401740255	0.2514856406
1851	0.7401744042	0.2514869242
1852	0.7401713616	0.2514883105
1853	0.7401719171	0.2514907968
1854	0.7401703138	0.2514926287
1855	0.7401689629	0.2514938548
1856	0.7401694426	0.2514927112
1857	0.7401703643	0.2514931183
1858	0.7401795678	0.2514927869
1859	0.7401830901	0.2514919248
1860	0.740180502	0.2514929425
1861	0.7401806661	0.2514933971
1862	0.740185817	0.2514940707
1863	0.740186524	0.2514958668
1864	0.7401916623	0.2514961335
1865	0.7401848323	0.251498125
1866	0.7401804515	0.2514994302
1867	0.740191776	0.2514970906
1868	0.7401970531	0.2514982251
1869	0.7401988964	0.2514976707
1870	0.7401934803	0.2514994772
1871	0.7401941116	0.2514990983
1872	0.7401979116	0.251500083
1873	0.7402035549	0.2514991336
1874	0.7402049563	0.2514993303
1875	0.7401959043	0.2515016181
1876	0.7401944903	0.2515003709
1877	0.7401974698	0.2515002801
1878	0.7401988711	0.2515002424
1879	0.7402010173	0.251501266
1880	0.7402019895	0.2515016573
1881	0.7401961694	0.2515040573
1882	0.7402085922	0.2515030679
1883	0.7402080746	0.251503916
1884	0.7402076454	0.251504524
1885	0.7402060799	0.2515049307
1886	0.7401959422	0.2515058337
1887	0.7401949195	0.2515069734
1888	0.7402034413	0.251505026
1889	0.7402035423	0.2515060066
1890	0.7402115969	0.2515046996
1891	0.7402041483	0.2515078757
1892	0.7402039337	0.2515082277
1893	0.7402040094	0.2515093729
1894	0.7402097158	0.2515085444
1895	0.7402053224	0.2515032614
1896	0.7402057264	0.2515016678
1897	0.7401859685	0.2515084553
1898	0.7401855645	0.251510438
1899	0.7401753132	0.2515136083
1900	0.7401647841	0.2515162017
1901	0.7401601886	0.2515182165
1902	0.7401612617	0.2515190285
1903	0.7401585853	0.25152069
1904	0.7401560351	0.2515221923
1905	0.7401544443	0.2515233357
1906	0.7401537247	0.2515215717
1907	0.7401510735	0.2515215122
1908	0.740150619	0.2515219332
1909	0.7401531061	0.2515240266
1910	0.7401542297	0.2515245331
1911	0.7401586863	0.2515235022
1912	0.7401589893	0.2515240645
1913	0.7401448242	0.2515293491
1914	0.7401483592	0.2515289906
1915	0.7401485485	0.2515292733
1916	0.740150518	0.2515265904
1917	0.7401510104	0.2515261914
1918	0.7401487884	0.251529395
1919	0.7401547221	0.2515269733
1920	0.7401599235	0.2515296864
1921	0.740171349	0.2515303834
1922	0.7401747451	0.251531094
1923	0.7401731165	0.2515311369
1924	0.7401741517	0.2515315349
1925	0.7401652891	0.2515366229
1926	0.7401697456	0.2515362206
1927	0.740161186	0.2515389001
1928	0.7401678393	0.2515378755
1929	0.7401657562	0.2515387864
1930	0.7401765252	0.2515387999
1931	0.7401801232	0.2515383224
1932	0.7401845419	0.2515391775
1933	0.7401859812	0.2515398705
1934	0.7401846177	0.2515396826
1935	0.74018814	0.2515395563
1936	0.7401863978	0.2515423455
1937	0.7401906397	0.2515394727
1938	0.7401889733	0.2515407488
1939	0.7401937076	0.2515396702
1940	0.7401933541	0.2515400223
1941	0.7401960179	0.2515405608
1942	0.7401938843	0.2515433821
