id,target
12099,0.09473555375249727
12100,0.039410779407514626
12101,0.15907297245921326
12102,0.045086558502875816
12103,0.0212628174305716
12104,0.0474249279974802
12105,0.0382459485561318
12106,0.01323136958002193
12107,0.07655180269623331
12108,0.02080421854027158
12109,0.025957344487751645
12110,0.0889956675756352
12111,0.31540611573049987
12112,0.03029934198352131
12113,0.046251061513155424
12114,0.15586794918421196
12115,0.02053860257448656
12116,0.03513234435183254
12117,0.24956740336601077
12118,0.1575098077432575
12119,0.0852815954049294
12120,0.35813361091653
12121,0.06731669741517675
12122,0.03553758964802049
12123,0.25861909539375094
12124,0.10017334216363535
12125,0.03403464460620527
12126,0.03767164867633269
12127,0.0671197904593039
12128,0.06278081754559393
12129,0.03314413839076382
12130,0.11877206399460952
12131,0.12083146390986858
12132,0.05964007257302286
12133,0.05154320343604111
12134,0.12993236220896584
12135,0.0872335500851609
12136,0.07367811533999727
12137,0.03647285651780178
12138,0.04410261637619325
12139,0.034658567796955496
12140,0.32103969815209626
12141,0.1279205100208642
12142,0.18750598282282327
12143,0.4686295582245599
12144,0.056830047792346516
12145,0.31185078565141316
12146,0.03914818337413544
12147,0.053373526539321925
12148,0.04670942631658036
12149,0.028368249082174734
12150,0.05451765244336011
12151,0.052878782397004206
12152,0.10330958080083086
12153,0.035735609796710366
12154,0.2262289566309144
12155,0.0393956819814129
12156,0.06971152281549904
12157,0.03539204552540367
12158,0.04436729267096045
12159,0.05472342314294234
12160,0.08331468333192295
12161,0.035479582067213356
12162,0.33191988772595366
12163,0.2589375639818762
12164,0.035261598810552845
12165,0.06745692577734533
12166,0.04457611713204861
12167,0.04285284312930181
12168,0.028561422966423798
12169,0.02678525318617453
12170,0.0970219757776495
12171,0.03758935255214438
12172,0.06586884931846695
12173,0.05881128314302553
12174,0.03347220342681477
12175,0.08834209494626734
12176,0.09682887517877821
12177,0.03804576502672004
12178,0.014074584580128308
12179,0.029023002618926996
12180,0.01716597232811391
12181,0.04630739738193977
12182,0.03997603453396658
12183,0.051170845105736065
12184,0.04242710105357952
12185,0.07996237775233057
12186,0.38944387371508393
12187,0.9975871920194193
12188,0.01623072803054592
12189,0.03926351012732916
12190,0.12264357726302084
12191,0.03867742884774295
12192,0.2606996783313517
12193,0.05138545547385316
12194,0.0762204336525501
12195,0.03480792169319034
12196,0.07799175844689459
12197,0.060277023894389915
12198,0.046315266275620624
12199,0.04013309955711615
12200,0.09937335220509316
12201,0.162771458332753
12202,0.06507037147504394
12203,0.012615477781499107
12204,0.041262227342160965
12205,0.06921655164012111
12206,0.04000735300295103
12207,0.08420111666692578
12208,0.29040220171350334
12209,0.06726566699932376
12210,0.07176695182227216
12211,0.0998933339785775
12212,0.02682992835812098
12213,0.029932448522394746
12214,0.04974946621269209
12215,0.032186428759545894
12216,0.055765657261157286
12217,0.12898276491125638
12218,0.03991006278260449
12219,0.4580394937954935
12220,0.3776945176136358
12221,0.04971415161402668
12222,0.07164587554458302
12223,0.01007573673771493
12224,0.028666771061145103
12225,0.03855807133997384
12226,0.34733576847752073
12227,0.0548726758094244
12228,0.00913266058340366
12229,0.05502134144332571
12230,0.017794001523858717
12231,0.056045462644712975
12232,0.04283649625521197
12233,0.02123886690405103
12234,0.04738833893375757
12235,0.03229181039173852
12236,0.037115240089855964
12237,0.14012940818981628
12238,0.03032656454952084
12239,0.045386545873845524
12240,0.036023325773809886
12241,0.3339271068307187
12242,0.02861655590896923
12243,0.052531201072080744
12244,0.03654297150991218
12245,0.30497478787598814
12246,0.02831104517873296
12247,0.09335519989309213
12248,0.03835032202960462
12249,0.01929594359572361
12250,0.030904904431561186
12251,0.04969447578631579
12252,0.027090430549382528
12253,0.08401202822183063
12254,0.10889885473074856
12255,0.035919920558606336
12256,0.06668856680488003
12257,0.2732248270399665
12258,0.03963423615868984
12259,0.04190466602367659
12260,0.9415540935111174
12261,0.05350915027502288
12262,0.30117662578034565
12263,0.011104027581042623
12264,0.03949773595652782
12265,0.06312913494421223
12266,0.3583286596428877
12267,0.03237108092285957
12268,0.013518917267658881
12269,0.2308357018353735
12270,0.04355377083205479
12271,0.038019262354733865
12272,0.04054705318490551
12273,0.05077596058019747
12274,0.10815735258073707
12275,0.03418137471615738
12276,0.04647245121917277
12277,0.48905570270478
12278,0.04769251769084642
12279,0.09094814910791509
12280,0.03485429656501275
12281,0.12278403282340325
12282,0.08083064099995914
12283,0.23688305927085027
12284,0.09863552016423527
12285,0.09250309989125988
12286,0.079837614751443
12287,0.09152512183799548
12288,0.04629966249879986
12289,0.03418221094433647
12290,0.22165437596563414
12291,0.04907081027555258
12292,0.014833393015375151
12293,0.14526030807463206
12294,0.02474833286502526
12295,0.05969412022043267
12296,0.35113632962137914
12297,0.042604682213608205
12298,0.1785648292928677
12299,0.018984022346416926
12300,0.01536554956304583
12301,0.0478602089708222
12302,0.4146335312952851
12303,0.05360630485036457
12304,0.0836243429101516
12305,0.04684484191517116
12306,0.3801459682407295
12307,0.03280434479473879
12308,0.029625350593163558
12309,0.3204484815078152
12310,0.02854604203797544
12311,0.22943651319356234
12312,0.03159227963433259
12313,0.14769824743863255
12314,0.2991465108917649
12315,0.035872538903576515
12316,0.08312674773366838
12317,0.04831338155065488
12318,0.2449479965238679
12319,0.156188708363868
12320,0.10796834245492629
12321,0.04703820274055237
12322,0.0839450546289153
12323,0.07331282447728041
12324,0.04151778966714283
12325,0.07414591512749691
12326,0.04645257556548556
12327,0.02707965905366421
12328,0.30443238441081505
12329,0.03493122557628196
12330,0.04479515114578866
12331,0.02222025062327405
12332,0.02652346419308919
12333,0.05209007455921729
12334,0.05524113178137752
12335,0.2898120653587028
12336,0.03812203795205721
12337,0.06425885103792058
12338,0.07210411464754254
12339,0.4393277851800847
12340,0.2596117447279256
12341,0.033886790662919775
12342,0.054725945031472975
12343,0.05492036359677984
12344,0.10253965255334685
12345,0.16159141547559497
12346,0.09021456212093357
12347,0.227828147349324
12348,0.1084569210397744
12349,0.20017233743188934
12350,0.053755640365037806
12351,0.04967299447301929
12352,0.08732727090470191
12353,0.0782772465801039
12354,0.07600799239158236
12355,0.11627553803452417
12356,0.5871262239275681
12357,0.06012777969292077
12358,0.3085539466726316
12359,0.05189245579940445
12360,0.11998543861100516
12361,0.11305045984481202
12362,0.28959675193361206
12363,0.10603605165431107
12364,0.0625092365658281
12365,0.04555421261496812
12366,0.3508444368180234
12367,0.027315077760082455
12368,0.0205271350283728
12369,0.06527185778678002
12370,0.3049795092642531
12371,0.41313234468512033
12372,0.08921063388949675
12373,0.47803038576338314
12374,0.14917808010154626
12375,0.1326773901135764
12376,0.08866150043675103
12377,0.051334985867276126
12378,0.027396979307941084
12379,0.0495307805255629
12380,0.21168895932122003
12381,0.01791865463190661
12382,0.019995687530117733
12383,0.031732940449002225
12384,0.02792409280815018
12385,0.9909795368570208
12386,0.026832542029751688
12387,0.027209466475945854
12388,0.3582098875667711
12389,0.03158871167268734
12390,0.3554125139512141
12391,0.05444520590002846
12392,0.04881637045994851
12393,0.052037931980678964
12394,0.03752820050430237
12395,0.0479251350850909
12396,0.035803779661951814
12397,0.024992480508763744
12398,0.07719668610207177
12399,0.021718854391913713
12400,0.34718715560972796
12401,0.17684958252490246
12402,0.03640433515480621
12403,0.05253170182873186
12404,0.060973520460628594
12405,0.022704982724028534
12406,0.347388531755117
12407,0.07371345557361542
12408,0.0434040575854899
12409,0.03539145754338201
12410,0.1108507616349157
12411,0.0167881257944295
12412,0.33893035812365646
12413,0.5252124504592484
12414,0.26344814171782316
12415,0.032620455546011215
12416,0.029114197572414756
12417,0.06147813224120726
12418,0.022826374815971318
12419,0.19461096800716227
12420,0.3676542251335831
12421,0.02410953326825444
12422,0.03399413536195586
12423,0.15999350341675217
12424,0.03904688622077253
12425,0.07492639202589634
12426,0.05911835780076992
12427,0.04996686698869168
12428,0.021355812509376192
12429,0.06622911635369896
12430,0.09067768280174093
12431,0.04402950542501845
12432,0.0583000241210163
12433,0.053767930442146526
12434,0.03525228689734096
12435,0.029715707098715155
12436,0.08992779613799176
12437,0.04766827801351172
12438,0.1136080646169649
12439,0.05779465706351895
12440,0.06770063094534658
12441,0.07685904132920733
12442,0.06438340271502299
12443,0.03751438474683681
12444,0.30964447276510176
12445,0.1729628625233825
12446,0.13394912193666117
12447,0.22342061622069256
12448,0.030551503153935115
12449,0.03144066659870141
12450,0.05140383159028929
12451,0.010723494841191186
12452,0.07831938765141577
12453,0.2457934349006184
12454,0.050709762120334324
12455,0.02498018981460545
12456,0.029460323283393663
12457,0.27699921590250637
12458,0.02557342026953071
12459,0.08365591202073883
12460,0.9791705388105261
12461,0.01894580181657824
12462,0.016527813237399415
12463,0.2938411291056515
12464,0.03251431942369043
12465,0.12795513673236822
12466,0.033361424219457744
12467,0.099711026840442
12468,0.06294000920449198
12469,0.053303676898846665
12470,0.10180203495207071
12471,0.031077076921920528
12472,0.38863321559574676
12473,0.06462953306595351
12474,0.04101381845194848
12475,0.03165148320302893
12476,0.060698265341047344
12477,0.9365077052289623
12478,0.09147509415992552
12479,0.07561686026340367
12480,0.03471097487863032
12481,0.039126625165024985
12482,0.035695708757307015
12483,0.038639757156332076
12484,0.05980760928660128
12485,0.09344180465048851
12486,0.32572951257095706
12487,0.09647972895784707
12488,0.031922777701513014
12489,0.039845080914790734
12490,0.05437233979694563
12491,0.016541979085452654
12492,0.02844639760205082
12493,0.022213159910459877
12494,0.1509767389619559
12495,0.02316744430138441
12496,0.028537999408459337
12497,0.13964384060582044
12498,0.27493323680791093
12499,0.25300550967952995
12500,0.03710381592767825
12501,0.04626960045990347
12502,0.029494590409028076
12503,0.306504963042322
12504,0.24621313244928777
12505,0.11684095983995997
12506,0.04721587698800232
12507,0.06678984323029775
12508,0.034014788967456897
12509,0.03318189760573805
12510,0.03223296342041095
12511,0.06046504782228605
12512,0.052794297401649336
12513,0.0779113429514571
12514,0.05329299170699402
12515,0.04192976401990282
12516,0.05611527427116496
12517,0.11906879059781872
12518,0.2518795871639436
12519,0.06423764299197007
12520,0.0550843680896396
12521,0.0727236666182505
12522,0.1778551751623822
12523,0.034746774749772155
12524,0.0419288273178177
12525,0.021502668879164404
12526,0.2292968829137076
12527,0.02365795269627795
12528,0.033716841302200456
12529,0.030464670567246672
12530,0.032920172215110864
12531,0.07237676637629191
12532,0.030239212012452565
12533,0.019101666048207334
12534,0.10592456386842389
12535,0.033015346892832545
12536,0.07321473951937699
12537,0.05963187515525541
12538,0.20529740311212158
12539,0.15465858312932815
12540,0.07314550443312076
12541,0.03727666133073785
12542,0.06716840830390422
12543,0.13985826949250516
12544,0.9884254288480883
12545,0.07165240098272294
12546,0.07503503797961569
12547,0.0975314307117782
12548,0.06558033089396001
12549,0.09039538322290157
12550,0.01468472356047267
12551,0.03243912930058317
12552,0.28185846570283296
12553,0.05954773297201531
12554,0.035900774236083975
12555,0.0758419222183719
12556,0.1011369568108964
12557,0.10381138691282629
12558,0.08556792272005603
12559,0.0341528025519302
12560,0.07430175250759678
12561,0.03734634164510885
12562,0.07484703101266095
12563,0.029454450955734866
12564,0.05998544174777767
12565,0.03694704513202259
12566,0.05432691843302945
12567,0.03148680442878758
12568,0.21312365138739006
12569,0.04441037689214807
12570,0.2069321529849686
12571,0.05469935678297596
12572,0.022209402981135433
12573,0.04679938359866738
12574,0.05434856259332799
12575,0.02478233311677603
12576,0.07230977434981692
12577,0.03847695624675597
12578,0.060884791925582084
12579,0.04345583415234046
12580,0.9498130103394782
12581,0.04902286019458833
12582,0.06244969749305548
12583,0.06136524871599626
12584,0.027381255504783424
12585,0.23855667167694916
12586,0.0659197902240747
12587,0.0659597301448033
12588,0.09276227290114854
12589,0.08468927056403411
12590,0.35820904830184436
12591,0.0416386287252561
12592,0.133764584601868
12593,0.025247343490137752
12594,0.04450923192144189
12595,0.18569738325450444
12596,0.4148902107272908
12597,0.058467901805171696
12598,0.18824449423860684
12599,0.02313593265935516
12600,0.02829195301173724
12601,0.03358170703203432
12602,0.06540365550825249
12603,0.11780476544216485
12604,0.033409940961681255
12605,0.049435891501021886
12606,0.05282738810738798
12607,0.22162343608221963
12608,0.037303172559894404
12609,0.04170937278344185
12610,0.08208358416465686
12611,0.03752014113228659
12612,0.1921697925180774
12613,0.051955728316274694
12614,0.09931095775228052
12615,0.03829015035355455
12616,0.06867417556749979
12617,0.05850048453870545
12618,0.4071242751812453
12619,0.06066320667505226
12620,0.17921563885963498
12621,0.23404607431682084
12622,0.046561523394240856
12623,0.026996908820870257
12624,0.05086368358909497
12625,0.029070535670214216
12626,0.04531894286159601
12627,0.03504046235309268
12628,0.009166506452781845
12629,0.027467046517752464
12630,0.04750047899493639
12631,0.9826641217341304
12632,0.04053856318508893
12633,0.9736803760116374
12634,0.07891702621595695
12635,0.07886399263251646
12636,0.05033408018812391
12637,0.2988520258268347
12638,0.029103005699873695
12639,0.043996803487012126
12640,0.2076204892585575
12641,0.036420398442152495
12642,0.11977818357961349
12643,0.052741434540352114
12644,0.13000064429653269
12645,0.19864712610725538
12646,0.26170987527941036
12647,0.06983274878185793
12648,0.4373560355276699
12649,0.040269360581521106
12650,0.07377857154784198
12651,0.024653246927748763
12652,0.046829144824886496
12653,0.046941523636992624
12654,0.08364113075972308
12655,0.05478549783927572
12656,0.03528502631566845
12657,0.045184630016912905
12658,0.31723293975726286
12659,0.02732277904719117
12660,0.036158032149322186
12661,0.029130338408134226
12662,0.03859812363944699
12663,0.07479491231097354
12664,0.06523917973145012
12665,0.041868032063141214
12666,0.14945991684915969
12667,0.03653469098939647
12668,0.021517108411664255
12669,0.027171109815215155
12670,0.3335916810131012
12671,0.18947549287464224
12672,0.012683502161762523
12673,0.3853931196051062
12674,0.05145462948483308
12675,0.03322310542093584
12676,0.08987684060098342
12677,0.051551469185549106
12678,0.225229142235225
12679,0.032927665516633536
12680,0.9899088276527337
12681,0.2307065932743381
12682,0.01761839070365104
12683,0.033384649225065795
12684,0.05034209809509661
12685,0.07237077057776894
12686,0.04197215820249863
12687,0.22792562929460428
12688,0.07382455221693567
12689,0.043280362334088954
12690,0.05162219437338748
12691,0.058220456081892434
12692,0.05043241923465765
12693,0.06961796720365322
12694,0.1682748869654597
12695,0.03184964856960283
12696,0.061879230528837995
12697,0.5633479571290526
12698,0.030294465370338114
12699,0.3172155214291436
12700,0.02912860267939904
12701,0.04981200039393389
12702,0.04047600723030623
12703,0.06793137603963766
12704,0.07514531297799214
12705,0.049602836354426985
12706,0.02584684146410085
12707,0.9991360253803684
12708,0.1014065694645945
12709,0.09119290150021415
12710,0.030366002865641523
12711,0.029613876202178552
12712,0.046165897154173026
12713,0.03114132559506193
12714,0.23247176663594787
12715,0.21464759256465812
12716,0.9736283610665579
12717,0.03371726823253237
12718,0.03620240130635331
12719,0.038622317231716816
12720,0.019257330368747744
12721,0.03412360039163694
12722,0.2102629792988811
12723,0.04402285795061397
12724,0.018995990440528562
12725,0.030959090631654657
12726,0.06219277032020345
12727,0.20838084930723913
12728,0.36589968044179766
12729,0.9561910966444349
12730,0.4368168025986726
12731,0.04396726153731312
12732,0.05915817304674735
12733,0.027804119673700466
12734,0.055984464714925505
12735,0.9981488540740834
12736,0.3891958625847135
12737,0.035344064505117845
12738,0.18419824162422563
12739,0.12995664280097646
12740,0.028478369565154066
12741,0.16051030414154568
12742,0.043339367163061956
12743,0.999425764525156
12744,0.03156566288271904
12745,0.144468198792231
12746,0.9735310679110413
12747,0.04105405180428316
12748,0.024576478730523543
12749,0.9983279325897125
12750,0.04698170316668614
12751,0.062888390557962
12752,0.053188143061695746
12753,0.03495128005764799
12754,0.12297575864976014
12755,0.05805913554794201
12756,0.052559730530562676
12757,0.04459267462595244
12758,0.03543025561652985
12759,0.28393182287660224
12760,0.013327430839918686
12761,0.030317337299460522
12762,0.056323217328715994
12763,0.06953118896155679
12764,0.3728755731692434
12765,0.029533990148944346
12766,0.30852201614442104
12767,0.051583235878638355
12768,0.13744582896094598
12769,0.48742713117869024
12770,0.018311840425775924
12771,0.10342175147522117
12772,0.05344540038565382
12773,0.04102228525072992
12774,0.05043955526339013
12775,0.03765141337689328
12776,0.03808273790012018
12777,0.11735775450176808
12778,0.005852805519801767
12779,0.03812812598535147
12780,0.0540784813098009
12781,0.10028263162090949
12782,0.10650592151569542
12783,0.1377403292178488
12784,0.022628523123946264
12785,0.1218771529075062
12786,0.09576153046586837
12787,0.03618372301417898
12788,0.014738394558026075
12789,0.1645760670954038
12790,0.027582327735825862
12791,0.31836103576353497
12792,0.05753689249418453
12793,0.042143928281123136
12794,0.013880265831960243
12795,0.057603056634068596
12796,0.9989421793086646
12797,0.07444552567879859
12798,0.03768642516179873
12799,0.0479661720778015
12800,0.18405669637384775
12801,0.019965517689273026
12802,0.033611219637227165
12803,0.06961381878381448
12804,0.29702142925637903
12805,0.17938332358950543
12806,0.026034908009579517
12807,0.04148444880376313
12808,0.0300300668993349
12809,0.2047885128461548
12810,0.03863985703700971
12811,0.9657787969548852
12812,0.07957458816480745
12813,0.09775204763649765
12814,0.2230670571942473
12815,0.0996786051655082
12816,0.027694122120871155
12817,0.04463278282109423
12818,0.13285205531827188
12819,0.0396149034646842
12820,0.0445697058083008
12821,0.0631230590343286
12822,0.11328896339988818
12823,0.07360834343802368
12824,0.09468857611648628
12825,0.0793480864085557
12826,0.2966833229265954
12827,0.2307158776962858
12828,0.27810846509000503
12829,0.0370622509723174
12830,0.0961446495588884
12831,0.046585497449105305
12832,0.0275201469474712
12833,0.09020411040591918
12834,0.24060690759982353
12835,0.030824936654097763
12836,0.024369891604350716
12837,0.06694643254152344
12838,0.2533254287713721
12839,0.0500311663593726
12840,0.14109667854654123
12841,0.04433723638735464
12842,0.05480269774312078
12843,0.9988216583959717
12844,0.013865725836366657
12845,0.35265709057077055
12846,0.023973766519142983
12847,0.05375221924427833
12848,0.0983014493580336
12849,0.053475031505998236
12850,0.25284747673649577
12851,0.03287526118073726
12852,0.06577585616036305
12853,0.0417717176721778
12854,0.00535644800175192
12855,0.32913358479249466
12856,0.11537080642612177
12857,0.030353014916988046
12858,0.055522902332389004
12859,0.2901333266881668
12860,0.21549793803136472
12861,0.07534907331132236
12862,0.018369554519857927
12863,0.25286176768434315
12864,0.07478871480334828
12865,0.11014161604658187
12866,0.049492181799227264
12867,0.3163524355108151
12868,0.016615723974292722
12869,0.05396906456873026
12870,0.044199813563502964
12871,0.34046191073765353
12872,0.08332105336859105
12873,0.5217552688414033
12874,0.36521309646469235
12875,0.032036300564429396
12876,0.03264010789035957
12877,0.07469339959694714
12878,0.05366155337300099
12879,0.2666399509634702
12880,0.2585597252103441
12881,0.05354125485756659
12882,0.040555114805051494
12883,0.39267880295439717
12884,0.1371567365755136
12885,0.2492927762077636
12886,0.09435068083235121
12887,0.047776034844762005
12888,0.505145340582103
12889,0.02939936383311565
12890,0.25910636057811665
12891,0.07455427261039593
12892,0.05567404988967269
12893,0.26488138169140435
12894,0.0334596582810449
12895,0.015180068459784854
12896,0.03742213913841423
12897,0.10643947934060671
12898,0.27293548263197637
12899,0.047626954095519446
12900,0.030776384142687897
12901,0.32887166102419946
12902,0.06068342420137385
12903,0.07233897499488832
12904,0.0815483863728686
12905,0.1157175008248819
12906,0.035448022189532205
12907,0.13003936480444303
12908,0.03526512837196436
12909,0.2424699672696058
12910,0.03228095062803786
12911,0.043343385178383216
12912,0.04521324075843353
12913,0.15776277291158625
12914,0.05875821053857662
12915,0.021816736067069402
12916,0.10977506835125009
12917,0.0561834108576986
12918,0.09031753023926706
12919,0.1711180609887108
12920,0.11010556532203766
12921,0.02631365940566919
12922,0.41575127705591297
12923,0.10360736469262237
12924,0.08011675842638541
12925,0.3062181639860932
12926,0.05089143059110894
12927,0.03737712122879666
12928,0.45005359360836367
12929,0.029833734900876208
12930,0.09608483846667792
12931,0.18581882170317676
12932,0.3273133311956268
12933,0.10595317591071698
12934,0.05877794619658996
12935,0.027318611979200703
12936,0.03851472474276639
12937,0.04082390465639346
12938,0.041700462574579975
12939,0.04694570050796182
12940,0.05979436246918431
12941,0.022019398980164633
12942,0.021728860445176364
12943,0.03644614238542918
12944,0.20765860243281123
12945,0.06270017898516453
12946,0.07793387603366922
12947,0.09113838603364302
12948,0.2587273979333126
12949,0.4840573928327025
12950,0.026564223981355422
12951,0.06261250765796675
12952,0.022370708469839594
12953,0.034439484851059646
12954,0.06840383322301222
12955,0.09929272742886888
12956,0.025649305292487202
12957,0.06897192466682087
12958,0.10745999764704413
12959,0.04150724731561446
12960,0.09289664002217402
12961,0.01816974865862201
12962,0.010071043279878908
12963,0.05472240205060306
12964,0.018300740858426697
12965,0.23992087374809548
12966,0.038192231493241496
12967,0.21771518287345976
12968,0.04426047161998357
12969,0.10380625808841573
12970,0.049767559632306946
12971,0.06750524143052315
12972,0.09969036629204002
12973,0.02185850081008587
12974,0.029263621320758666
12975,0.06864843689621504
12976,0.4270003600242392
12977,0.02514183472103615
12978,0.03769492732325264
12979,0.05731394497290537
12980,0.018045346568257025
12981,0.21279923742394957
12982,0.09587595602993584
12983,0.04327319228339332
12984,0.17753911317856433
12985,0.03785339064765268
12986,0.02210952039362967
12987,0.06957333786810388
12988,0.03266281800272703
12989,0.23395468726144433
12990,0.04354082906432789
12991,0.025248895011351295
12992,0.2801763339366186
12993,0.14856365095404678
12994,0.10564242892472034
12995,0.29033300046006155
12996,0.04153782516559658
12997,0.0922289399567838
12998,0.02905253534832321
12999,0.04279922877118098
13000,0.10058902549155095
13001,0.06704838877934513
13002,0.09320834790390396
13003,0.0711228711463994
13004,0.0421613742638504
13005,0.040905707184257456
13006,0.06432389976278279
13007,0.02447542447676023
13008,0.05047636259593121
13009,0.040722742257286795
13010,0.05072459675453237
13011,0.05891739579530064
13012,0.1019224594071088
13013,0.05771604759369281
13014,0.02777589992519789
13015,0.07366718972839144
13016,0.05570939217651928
13017,0.0934305321822029
13018,0.019902715840080205
13019,0.11299968460868388
13020,0.10593359445467787
13021,0.03445145368584477
13022,0.02823853429006017
13023,0.01705110932081585
13024,0.037978551307622975
13025,0.07643246334667883
13026,0.046519007761772854
13027,0.24288259963996142
13028,0.205741189528826
13029,0.032206552860248296
13030,0.07150421634827463
13031,0.05263834282369164
13032,0.07467268847362574
13033,0.06514919754563195
13034,0.09021789429809826
13035,0.059161182227921404
13036,0.410177936083128
13037,0.04855081026122725
13038,0.10403765860640532
13039,0.20543983397182436
13040,0.017479975396693513
13041,0.05774644058161247
13042,0.3194397389611952
13043,0.006315697233270861
13044,0.08559007313011589
13045,0.04857226448481608
13046,0.03136081695719125
13047,0.12769338459200438
13048,0.05579359526590855
13049,0.026103308402345603
13050,0.28619658675126525
13051,0.04162952337671962
13052,0.04706210905631606
13053,0.9870562880972973
13054,0.03046227674556028
13055,0.20989980352486612
13056,0.06629322250972212
13057,0.04686614833581637
13058,0.04734462882203105
13059,0.03796043166362144
13060,0.06012105127332594
13061,0.043786772656407846
13062,0.25813131473067763
13063,0.033757690125315244
13064,0.1370918885232939
13065,0.04822028535586413
13066,0.045777520041882326
13067,0.04591432845337358
13068,0.025766719223696572
13069,0.04212464559248017
13070,0.315509767803749
13071,0.02120543560301712
13072,0.033967822987509576
13073,0.03171010531120015
13074,0.035674269689707175
13075,0.3938940094760418
13076,0.2586052559642745
13077,0.08314561982392743
13078,0.039910885355856685
13079,0.1774532610422777
13080,0.05017409330793793
13081,0.06866976300217774
13082,0.00999337471924305
13083,0.045796774719427946
13084,0.16462955685580077
13085,0.06964697455571808
13086,0.17872205392078971
13087,0.25247897207081393
13088,0.03939210976533704
13089,0.9977330926367494
13090,0.11798911101019105
13091,0.020213627494294374
13092,0.25833955388854396
13093,0.06470142055216843
13094,0.03590508883395158
13095,0.33816425011566686
13096,0.037820946072780005
13097,0.0391025500020283
13098,0.014760125445273092
13099,0.3770908384229879
13100,0.05161676124349117
13101,0.029013395659475028
13102,0.03378439359994629
13103,0.28453718562410124
13104,0.0499241248762335
13105,0.09908401378649592
13106,0.06845897425687761
13107,0.10246278033418021
13108,0.29338765423937935
13109,0.04994073419191743
13110,0.031264472290831034
13111,0.0450716020676714
13112,0.08694102690704839
13113,0.0493633419112655
13114,0.5543565706378107
13115,0.9263867375658856
13116,0.037175640233149405
13117,0.027250839116265392
13118,0.02948275153387948
13119,0.14117154742571966
13120,0.09300448450470897
13121,0.03351334002665484
13122,0.02590627160643324
13123,0.05580610662296472
13124,0.03720818885782522
13125,0.06497806958231514
13126,0.053996980464506586
13127,0.14650549695107348
13128,0.053720026475205074
13129,0.08891362495202489
13130,0.06311342350817582
13131,0.08015186115165171
13132,0.1698298549331241
13133,0.06379098944800152
13134,0.03903419694625437
13135,0.03171823327182323
13136,0.962992015457578
13137,0.054901590634803446
13138,0.07508606741497596
13139,0.05493359611009374
13140,0.29502536052927864
13141,0.06966735037597513
13142,0.2723628766544298
13143,0.5942533275285263
13144,0.03890867361662172
13145,0.34850714083034334
13146,0.051916036192572235
13147,0.6151601547243157
13148,0.04469488895936922
13149,0.04979971613891003
13150,0.05762596349864013
13151,0.34858872431945953
13152,0.1687881389674718
13153,0.04259051954634534
13154,0.2408349540580294
13155,0.060768465088130316
13156,0.03697253019267351
13157,0.9973425360128025
13158,0.036861388685357196
13159,0.10567202476862056
13160,0.11870392157859792
13161,0.1107230587507414
13162,0.026567035755675435
13163,0.3010286326402381
13164,0.9268798368603497
13165,0.05179199736430913
13166,0.34579366642410314
13167,0.06087936936303444
13168,0.24170171655404354
13169,0.07865917914023182
13170,0.34293690491435436
13171,0.050637001486017776
13172,0.06278539462174729
13173,0.059647051443288614
13174,0.062408574011097936
13175,0.03233338076686506
13176,0.10387097961510709
13177,0.07509191677824452
13178,0.031655519935322084
13179,0.11435074662958807
13180,0.03727245834938446
13181,0.05248748960772638
13182,0.02719396900469486
13183,0.03396605683266427
13184,0.025999870892169034
13185,0.3733329777953173
13186,0.20478252078425677
13187,0.025460668929516116
13188,0.06865707709893075
13189,0.05815905530740967
13190,0.028891494090785626
13191,0.03205065481474188
13192,0.062136854999632764
13193,0.04292329122550345
13194,0.058759666124820774
13195,0.04261526458846597
13196,0.05069610313890531
13197,0.19004842206578226
13198,0.03189441764495269
13199,0.03776483834240886
13200,0.10243725764628653
13201,0.03432572827112448
13202,0.20165560220642162
13203,0.0321441115207935
13204,0.033242475879269005
13205,0.4549688201638105
13206,0.08026594611155596
13207,0.04058088474694755
13208,0.03773885810625753
13209,0.04589659792301405
13210,0.284752880981306
13211,0.048362331721491986
13212,0.03091844979939524
13213,0.0718230371951369
13214,0.11170062448992699
13215,0.26091273137809345
13216,0.06267974336660727
13217,0.0672138273700442
13218,0.03672040537383322
13219,0.03600536543451472
13220,0.1315061859956504
13221,0.031124849374426316
13222,0.2877723830541763
13223,0.2673507739519099
13224,0.19343997370477486
13225,0.025889004077145623
13226,0.04036811933195383
13227,0.24441884594422575
13228,0.2067511047197253
13229,0.029807774160289336
13230,0.03240781739337256
13231,0.3078203979369256
13232,0.10237503018004276
13233,0.07883101244200712
13234,0.12091496668171078
13235,0.05245438117670705
13236,0.048119485011578
13237,0.044246381119173166
13238,0.06131698942555443
13239,0.025679674424527937
13240,0.04132665484219652
13241,0.04891974593696202
13242,0.09432101547483321
13243,0.0927251460883541
13244,0.012177790584988923
13245,0.09793208901167202
13246,0.10993460675306006
13247,0.03190613898948559
13248,0.14859341231655437
13249,0.06380658098919934
13250,0.11519108669076568
13251,0.10260466072617169
13252,0.03563964431971062
13253,0.01786429063519395
13254,0.031134396639727703
13255,0.1579902494481956
13256,0.07998164043770765
13257,0.09493073853601848
13258,0.06365785202515842
13259,0.37363847281692636
13260,0.022570012881490104
13261,0.05437203565908566
13262,0.02532599223066605
13263,0.03415115125308314
13264,0.027045888574645426
13265,0.061099478915146964
13266,0.03404478222359096
