iter	AUC	Logloss
1723	0.7530447555	0.2457907943
1724	0.7530499695	0.2457911066
1725	0.7530593624	0.2457894086
1726	0.7530615717	0.245788705
1727	0.7530638821	0.2457891829
1728	0.7530665586	0.2457885799
1729	0.7530664702	0.2457903409
1730	0.753061799	0.2457918649
1731	0.7530680483	0.2457930835
1732	0.7530673539	0.2457951529
1733	0.753078994	0.2457894973
1734	0.7530883616	0.2457878483
1735	0.7530940302	0.2457865369
1736	0.7530924773	0.2457870424
1737	0.7530963279	0.2457872064
1738	0.7530979186	0.2457861397
1739	0.753106251	0.2457849178
1740	0.7530958734	0.2457765026
1741	0.7530974894	0.2457766287
1742	0.7530901291	0.2457810497
1743	0.753099118	0.2457789417
1744	0.7531164519	0.2457759092
1745	0.753114697	0.2457770339
1746	0.7531141037	0.245779136
1747	0.7531168811	0.2457786098
1748	0.7531255796	0.2457763968
1749	0.7531359067	0.2457753055
1750	0.7531316017	0.245777049
1751	0.7531324223	0.2457793738
1752	0.7531347453	0.2457791141
1753	0.7531412344	0.2457781977
1754	0.7531432418	0.2457788694
1755	0.7531396942	0.2457812392
1756	0.7531458046	0.2457815718
1757	0.7531445421	0.2457824621
1758	0.7531495416	0.2457833868
1759	0.7531517257	0.2457837326
1760	0.7531539224	0.245783684
1761	0.7531583158	0.2457832195
1762	0.7531611817	0.2457827013
1763	0.7531594899	0.2457831824
1764	0.7531637192	0.2457818155
1765	0.753176382	0.2457796924
1766	0.7531747281	0.2457811452
1767	0.7531792225	0.2457805877
1768	0.7531822525	0.2457804762
1769	0.7531871888	0.2457803593
1770	0.7531871004	0.2457808297
1771	0.7531964554	0.245780674
1772	0.7531980209	0.2457815651
1773	0.7531992708	0.2457822993
1774	0.7532042576	0.2457796396
1775	0.7532019977	0.2457795952
1776	0.7531982355	0.2457805297
1777	0.7531973897	0.2457819856
1778	0.7532025406	0.2457813072
1779	0.7532052171	0.245781722
1780	0.7532086258	0.2457787015
1781	0.7532091434	0.2457741989
1782	0.7532109992	0.2457749836
1783	0.7532099388	0.2457753046
1784	0.7532081839	0.2457749335
1785	0.7531897264	0.2457805043
1786	0.7531958368	0.2457794455
1787	0.7532055074	0.2457774305
1788	0.7532107089	0.2457770612
1789	0.7532123753	0.2457784685
1790	0.7532180313	0.2457774492
1791	0.7532233337	0.2457777142
1792	0.7532219955	0.2457786323
1793	0.7532164658	0.2457806019
1794	0.7532195462	0.2457809401
1795	0.7532190413	0.2457814137
1796	0.7532148751	0.2457824876
1797	0.7532195589	0.2457838476
1798	0.7532225257	0.2457838325
1799	0.753221642	0.2457841334
1800	0.7532199376	0.2457846869
1801	0.7532280049	0.2457846944
1802	0.7532231822	0.2457870642
1803	0.7532272348	0.2457874764
1804	0.7532294315	0.2457878257
1805	0.7532194074	0.2457921831
1806	0.7532232074	0.245789309
1807	0.7532243437	0.2457900162
1808	0.7532207835	0.2457931006
1809	0.7532229171	0.2457937739
1810	0.753236514	0.2457912832
1811	0.753226856	0.2457933846
1812	0.7532299996	0.2457926411
1813	0.7532311737	0.2457940461
1814	0.7532389885	0.2457937824
1815	0.7532432052	0.2457941515
1816	0.7532420311	0.2457940647
1817	0.7532415387	0.2457950723
1818	0.7532442404	0.2457934629
1819	0.7532411095	0.2457937532
1820	0.7532400742	0.2457958044
1821	0.7532466139	0.2457812017
1822	0.7532633165	0.2457765828
1823	0.7532697426	0.2457760556
1824	0.753273833	0.2457767153
1825	0.7532763832	0.2457771021
1826	0.7532699951	0.2457767113
1827	0.7532761181	0.2457759666
1828	0.7532666874	0.245780526
1829	0.7532625212	0.2457827551
1830	0.7532670409	0.2457841715
1831	0.7532697931	0.2457847677
1832	0.7532781381	0.2457822647
1833	0.7532784032	0.2457825718
1834	0.7532757899	0.2457859502
1835	0.7532766357	0.245786632
1836	0.7532751081	0.2457859306
1837	0.7532824936	0.2457864453
1838	0.7532846904	0.2457869211
1839	0.7532828093	0.2457877983
1840	0.7532827335	0.2457881371
1841	0.7532878087	0.2457884309
1842	0.7532869502	0.2457878083
1843	0.7532852585	0.2457889974
1844	0.7532845262	0.2457883698
1845	0.753281976	0.2457881909
1846	0.7532842611	0.2457885606
1847	0.753285814	0.2457887829
1848	0.7532885914	0.2457891261
1849	0.7532848545	0.2457894851
1850	0.7532904852	0.2457880557
1851	0.7532960401	0.2457869155
1852	0.7532927198	0.2457889092
1853	0.7532986029	0.2457888636
1854	0.7532929723	0.2457910014
1855	0.7532881748	0.2457924462
1856	0.7532974541	0.2457926882
1857	0.7532940201	0.2457949834
1858	0.7532914447	0.2457961528
1859	0.7532905862	0.2457968432
1860	0.7532896898	0.245797182
1861	0.7532914825	0.245797029
1862	0.7532903084	0.2457977522
1863	0.7532948029	0.2457967317
1864	0.7532956992	0.2457981522
1865	0.7532973278	0.2457980623
1866	0.7532984262	0.245798699
1867	0.7533007365	0.2457981067
1868	0.7532966335	0.2458007624
1869	0.7532975298	0.2458002671
1870	0.7532988681	0.2458007962
1871	0.7532995877	0.245801481
1872	0.7533062662	0.2458011913
1873	0.7533053067	0.2458018176
1874	0.753309132	0.2458013985
1875	0.7533089048	0.2458032335
1876	0.7533173003	0.2458023248
1877	0.7533209615	0.245802145
1878	0.7533223881	0.2458000392
1879	0.7533388635	0.2457970888
1880	0.7533407699	0.2457974263
1881	0.7533418935	0.2457971691
1882	0.7533499355	0.2457949935
1883	0.7533541522	0.2457948041
1884	0.7533496577	0.2457962064
1885	0.7533452012	0.245798647
1886	0.7533513242	0.2457992871
1887	0.753347663	0.2458013071
1888	0.7533395705	0.2458048257
1889	0.7533379798	0.2458068787
1890	0.7533340282	0.2458094029
1891	0.7533261251	0.245807972
1892	0.7533166438	0.2458122858
1893	0.7533171362	0.2458135627
1894	0.7533238652	0.2458134642
1895	0.7533172751	0.2458149343
1896	0.7533155833	0.2458157561
1897	0.7533113919	0.2458177132
1898	0.7533167322	0.2458192168
1899	0.7533188784	0.2458197467
1900	0.7533255443	0.2458066885
1901	0.7533284228	0.2458069182
1902	0.7533314527	0.2458059329
1903	0.7533243702	0.245808382
1904	0.7533217947	0.2458094521
1905	0.7533248247	0.2458094278
1906	0.7533341797	0.2458093692
1907	0.7533385605	0.2458096165
1908	0.753341944	0.2458097791
1909	0.7533473726	0.245810888
1910	0.7533522332	0.2458100547
1911	0.7533350003	0.2458144982
1912	0.7533360103	0.2458148887
1913	0.7533434211	0.2458124086
1914	0.7533432696	0.2458133993
1915	0.7533399871	0.2458156602
1916	0.7533467919	0.2458145089
1917	0.7533551622	0.245814091
1918	0.7533551874	0.2458145982
1919	0.7533549097	0.2458154544
1920	0.753355806	0.2458164615
1921	0.7533608307	0.2458153003
1922	0.753361967	0.2458141435
1923	0.7533631537	0.2458150388
1924	0.7533570811	0.245816308
1925	0.7533575104	0.2458168302
1926	0.7533628002	0.2458168317
1927	0.7533643909	0.2458168104
1928	0.7533615251	0.2458153417
1929	0.7533596566	0.2458143295
1930	0.7533595682	0.2458159218
1931	0.7533585077	0.2458164271
1932	0.7533613357	0.2458168868
1933	0.7533449487	0.2458209455
1934	0.753351804	0.245820292
1935	0.7533613105	0.2458167431
1936	0.7533634946	0.245817005
1937	0.7533683804	0.2458167063
1938	0.7533737712	0.2458163827
1939	0.7533746675	0.2458165385
1940	0.7533746297	0.2458168146
1941	0.753374011	0.2458180295
1942	0.7533740363	0.2458186691
1943	0.7533691126	0.2458198979
1944	0.7533675345	0.2458202556
1945	0.7533682162	0.2458208943
1946	0.753369504	0.2458224484
1947	0.7533562984	0.2458252513
1948	0.7533607928	0.2458257814
1949	0.7533619038	0.2458250304
1950	0.7533429918	0.2458301775
1951	0.7533406562	0.2458313436
1952	0.7533350256	0.2458313547
1953	0.7533424995	0.2458309054
1954	0.7533409466	0.2458319468
1955	0.7533256453	0.2458376957
1956	0.753324143	0.2458401533
1957	0.753332185	0.2458390044
1958	0.7533355306	0.2458399164
1959	0.7533356189	0.2458409986
1960	0.7533340156	0.2458407535
1961	0.753329256	0.2458382759
1962	0.7533217569	0.2458413596
1963	0.7533245848	0.2458394281
1964	0.7533239536	0.2458388302
1965	0.7533225017	0.245840443
1966	0.7533263649	0.2458400843
1967	0.753330569	0.2458414672
1968	0.7533378157	0.2458393162
1969	0.7533395579	0.2458387622
1970	0.7533383838	0.245839877
1971	0.7533452012	0.2458380882
1972	0.7533469308	0.2458369005
1973	0.7533467793	0.2458376396
1974	0.7533446583	0.2458377038
1975	0.7533464005	0.2458383926
1976	0.753349986	0.24583872
1977	0.7533512611	0.2458391206
1978	0.7533489886	0.2458401584
1979	0.7533482438	0.2458405733
1980	0.7533568918	0.2458404927
1981	0.7533512232	0.2458431075
1982	0.753346249	0.2458448883
1983	0.7533459208	0.2458467307
1984	0.7533502132	0.2458470386
1985	0.7533443553	0.2458482674
1986	0.7533410729	0.245849738
1987	0.7533470065	0.2458500443
1988	0.7533473853	0.2458515665
1989	0.7533517787	0.2458516609
1990	0.75335241	0.2458515836
1991	0.7533529907	0.2458521514
1992	0.7533608307	0.2458504027
1993	0.7533586214	0.2458520294
1994	0.7533591264	0.245851668
1995	0.753361765	0.2458515602
1996	0.7533589496	0.2458523262
1997	0.7533574599	0.2458523829
1998	0.753359341	0.2458524803
1999	0.753359745	0.2458529666
2000	0.7533620932	0.2458536609
2001	0.7533640753	0.2458545115
2002	0.7533623457	0.2458547849
2003	0.7533608686	0.2458559384
2004	0.753356513	0.2458582649
2005	0.753361563	0.2458566625
2006	0.7533594546	0.2458562072
2007	0.7533578386	0.2458575485
2008	0.7533608433	0.2458567239
2009	0.7533594799	0.2458571833
2010	0.753356715	0.2458577611
2011	0.7533469813	0.245858795
2012	0.7533541017	0.2458581539
2013	0.7533544931	0.2458583859
2014	0.75337112	0.2458510393
2015	0.7533645045	0.2458545301
2016	0.7533695797	0.2458536105
2017	0.7533671936	0.2458508182
2018	0.7533670295	0.2458514242
2019	0.7533632294	0.2458522867
2020	0.7533610075	0.2458538911
2021	0.7533612221	0.2458540906
2022	0.7533636713	0.2458549553
2023	0.7533688475	0.2458555151
2024	0.753358634	0.2458597369
2025	0.7533593031	0.2458602896
2026	0.7533480923	0.2458620287
2027	0.7533416662	0.2458634751
2028	0.7533409719	0.2458638954
2029	0.7533428151	0.2458639164
2030	0.7533422217	0.2458660982
2031	0.7533293065	0.2458707301
2032	0.7533313012	0.2458709303
2033	0.7533308089	0.245871665
2034	0.7533375632	0.2458698072
2035	0.7533473726	0.2458678797
2036	0.7533381186	0.2458708646
2037	0.7533380555	0.245871587
2038	0.753338914	0.2458701669
2039	0.753338712	0.2458702873
2040	0.7533394316	0.2458713281
2041	0.7533300514	0.2458741542
2042	0.7533339398	0.2458731608
2043	0.7533265417	0.2458760199
2044	0.7533277537	0.2458771786
2045	0.7533252666	0.2458791095
2046	0.7533261882	0.2458791256
2047	0.7533238905	0.2458801394
2048	0.7533223124	0.2458821633
2049	0.7533238652	0.2458817423
2050	0.7533179315	0.2458827759
2051	0.7533150152	0.2458833021
2052	0.7533154697	0.2458834194
2053	0.753309637	0.2458859576
2054	0.7533075918	0.2458866345
2055	0.7533142451	0.2458872298
2056	0.7533195854	0.2458860132
2057	0.753318184	0.2458875822
2058	0.7533202671	0.245887945
2059	0.7533164292	0.2458896375
2060	0.7533168332	0.245891051
2061	0.7533135381	0.245894034
2062	0.7532954846	0.2458968565
2063	0.7532961032	0.2459001345
2064	0.7532955351	0.2459008554
2065	0.7533000169	0.2459011023
2066	0.7532986913	0.2459006993
2067	0.753313273	0.2458993747
2068	0.753305736	0.2458982119
2069	0.7533044861	0.2458992039
2070	0.7533065313	0.2459003129
2071	0.7533074024	0.2459006301
2072	0.7533051173	0.2459012175
2073	0.753304524	0.2459042009
2074	0.7533031226	0.2459059945
2075	0.7532983757	0.2459070198
2076	0.7532949544	0.2459090992
2077	0.7533002442	0.2459094693
2078	0.7532830491	0.2459155262
2079	0.7532843242	0.2459157077
2080	0.7532897151	0.2459150468
2081	0.7532937297	0.2459132527
2082	0.7532892858	0.2459150992
2083	0.7532949544	0.2459167231
2084	0.7532915835	0.2459173667
2085	0.7532897403	0.2459186851
2086	0.7532807893	0.2459217656
2087	0.7532820013	0.2459223274
2088	0.7532806378	0.2459232537
2089	0.7532742875	0.2459267084
2090	0.7532704622	0.2459310121
2091	0.7532706263	0.2459324353
2092	0.7532651093	0.2459310157
2093	0.7532712828	0.2459324795
2094	0.7532690861	0.2459334944
2095	0.7532667252	0.2459348474
2096	0.753267407	0.2459350643
2097	0.7532853469	0.245932673
2098	0.7532913437	0.2459314704
2099	0.7532925178	0.2459314752
2100	0.7532842106	0.2459338529
2101	0.7532819634	0.2459354003
2102	0.7532821023	0.2459357292
2103	0.7532810923	0.245937537
2104	0.7532802717	0.2459393924
2105	0.7532810797	0.2459400221
2106	0.7532730882	0.2459405
2107	0.753273126	0.2459409504
2108	0.753286723	0.2459395487
2109	0.7532991837	0.2459386018
2110	0.753300383	0.2459402646
2111	0.7532903842	0.2459440302
2112	0.7532953331	0.2459422565
2113	0.7533103061	0.2459383571
2114	0.7533087154	0.2459400903
2115	0.7533027691	0.2459340414
2116	0.7533035014	0.2459365519
2117	0.7532935025	0.2459369863
2118	0.7532926061	0.24593882
2119	0.7532914573	0.2459400886
2120	0.7532960401	0.2459386835
2121	0.7532983378	0.2459383828
2122	0.7532984009	0.2459387726
2123	0.7532950554	0.2459393106
2124	0.7532929344	0.2459396479
2125	0.7532934268	0.2459412902
2126	0.7533073141	0.2459415512
2127	0.7533105208	0.2459415148
2128	0.7533043094	0.2459463575
2129	0.7533064934	0.2459467551
2130	0.7533104324	0.2459474144
2131	0.7533207469	0.2459451701
2132	0.7533185375	0.2459456151
2133	0.7533140431	0.2459472249
2134	0.7533152046	0.2459462378
2135	0.7533194844	0.2459476293
2136	0.7533250141	0.2459480143
2137	0.7533110889	0.2459502297
2138	0.7533094224	0.2459504264
2139	0.7533087154	0.2459513574
2140	0.7533065566	0.2459528183
2141	0.7533117959	0.2459526718
2142	0.7533121115	0.2459539745
2143	0.7533073772	0.245953602
2144	0.7533099274	0.2459543033
2145	0.7533143082	0.2459531505
2146	0.753303716	0.2459568195
2147	0.7532890964	0.2459628091
2148	0.7532826956	0.2459647888
2149	0.7532938307	0.2459622255
2150	0.7532914952	0.2459656648
2151	0.753290523	0.2459677216
2152	0.7532877203	0.245969776
2153	0.7532895257	0.2459715105
2154	0.7532817362	0.2459712529
2155	0.7532792112	0.2459726555
2156	0.7532826451	0.2459735874
2157	0.7532759035	0.2459738961
2158	0.7532946766	0.245966356
2159	0.753299171	0.2459672532
2160	0.7533005093	0.2459680602
2161	0.753301292	0.2459680134
2162	0.7533077054	0.2459670822
2163	0.7533254181	0.2459611029
2164	0.7533274759	0.2459621258
2165	0.7533332076	0.2459606608
2166	0.753331377	0.2459613788
2167	0.7533324627	0.2459608742
2168	0.7533264407	0.2459611538
2169	0.753324749	0.2459631355
2170	0.7533161388	0.2459641127
2171	0.7533259609	0.2459638786
2172	0.7533232845	0.2459662112
2173	0.7533169973	0.2459674291
2174	0.7533226785	0.2459670699
2175	0.7533139421	0.2459710997
2176	0.7533111015	0.2459722564
2177	0.753304322	0.2459743631
2178	0.7532938686	0.245978753
2179	0.7532933889	0.2459799512
2180	0.7532982873	0.2459812302
2181	0.7532913689	0.2459809905
2182	0.753290422	0.2459828923
2183	0.7532835415	0.2459854115
2184	0.7532797036	0.2459879564
2185	0.7532799939	0.2459902401
2186	0.7532807514	0.2459891392
2187	0.753277873	0.2459903174
2188	0.7533006229	0.2459860172
2189	0.7533099527	0.2459853892
2190	0.7533017339	0.2459866158
2191	0.7532985398	0.2459899951
2192	0.7532977318	0.245990902
2193	0.7532979338	0.245991139
2194	0.7532953583	0.2459927452
2195	0.753294765	0.2459942016
2196	0.7532987418	0.245994853
2197	0.7532986787	0.245995409
2198	0.7533032741	0.245996175
2199	0.753301191	0.2459978842
2200	0.7533041074	0.245997672
2201	0.7533079074	0.2459978186
2202	0.7533018223	0.2459998629
2203	0.7533002442	0.2460003504
2204	0.7533025924	0.2460010749
2205	0.7532963305	0.24600385
2206	0.753300383	0.2460045856
2207	0.7532993857	0.2460071378
2208	0.7533005724	0.2460076734
2209	0.7533086775	0.2460084889
2210	0.7533034004	0.2460092792
2211	0.7532977318	0.2460130778
2212	0.7532996003	0.2460135293
2213	0.7533035392	0.2460139914
