iter	AUC	Logloss
1722	0.7503696298	0.2477440019
1723	0.7503680012	0.2477454281
1724	0.7503701853	0.247746238
1725	0.7503709049	0.2477458629
1726	0.7503576867	0.2477501073
1727	0.7503557803	0.2477505823
1728	0.750351551	0.2477541337
1729	0.7503504527	0.247754067
1730	0.7503442286	0.2477562712
1731	0.7503442539	0.2477565042
1732	0.7503536594	0.2477572621
1733	0.7503518414	0.2477576195
1734	0.7503514753	0.2477575361
1735	0.7503465263	0.2477578547
1736	0.7503384212	0.2477572058
1737	0.7503383202	0.2477584982
1738	0.7503339141	0.247759328
1739	0.7503356816	0.2477590503
1740	0.7503352145	0.2477591957
1741	0.7503364896	0.2477586212
1742	0.7503387621	0.2477584993
1743	0.7503346085	0.2477602726
1744	0.7503361992	0.247761077
1745	0.7503337374	0.2477624172
1746	0.7503322981	0.2477640517
1747	0.7503352776	0.2477626724
1748	0.750331326	0.247764511
1749	0.7503361108	0.2477564054
1750	0.7503372723	0.2477568842
1751	0.7503391282	0.247754571
1752	0.7503433196	0.247755594
1753	0.7503318058	0.2477594371
1754	0.750330518	0.2477600256
1755	0.7503312755	0.2477603457
1756	0.7503312377	0.2477605277
1757	0.7503277911	0.2477611433
1758	0.7503331566	0.2477600595
1759	0.7503360603	0.2477583865
1760	0.7503263897	0.2477623664
1761	0.7503230946	0.2477636863
1762	0.7503226402	0.2477624939
1763	0.750323789	0.2477635642
1764	0.750318676	0.2477657446
1765	0.7503071747	0.247768932
1766	0.7503100532	0.2477683203
1767	0.7503094851	0.2477666289
1768	0.7503103057	0.2477692319
1769	0.7503133609	0.2477691267
1770	0.7503057734	0.2477706151
1771	0.7503178175	0.2477686446
1772	0.7503190421	0.2477683324
1773	0.7503168832	0.2477691934
1774	0.7503151789	0.2477702427
1775	0.7503121868	0.2477704781
1776	0.7503149138	0.2477689628
1777	0.750315646	0.2477699578
1778	0.7503173377	0.2477698993
1779	0.7503147496	0.2477707198
1780	0.7503157091	0.2477712053
1781	0.7503112399	0.2477714838
1782	0.7503090937	0.2477721001
1783	0.7503097755	0.2477718131
1784	0.750318676	0.247770698
1785	0.7503193324	0.2477709367
1786	0.7503171736	0.2477713045
1787	0.7503182593	0.2477686336
1788	0.7503043089	0.247774059
1789	0.7503026929	0.2477759741
1790	0.7503019607	0.2477771921
1791	0.7503051169	0.2477774247
1792	0.750304574	0.2477763763
1793	0.7503094093	0.2477754084
1794	0.7503099269	0.2477755401
1795	0.7503107097	0.2477738969
1796	0.7503120984	0.2477733583
1797	0.7503094093	0.2477743114
1798	0.7503100532	0.2477746673
1799	0.7503089043	0.2477746274
1800	0.7503077681	0.2477748294
1801	0.7502993095	0.2477771145
1802	0.7502986909	0.2477771595
1803	0.7502987161	0.2477804446
1804	0.7503041953	0.2477802049
1805	0.7503024909	0.2477795275
1806	0.7503038797	0.2477802084
1807	0.7502997135	0.2477791447
1808	0.7503017587	0.2477794439
1809	0.750302857	0.2477815564
1810	0.7503044099	0.2477817395
1811	0.7502979965	0.2477841005
1812	0.7502982995	0.2477844103
1813	0.7502979586	0.2477851778
1814	0.7502993726	0.247785407
1815	0.750297845	0.247783996
1816	0.7503095735	0.2477792757
1817	0.7503177038	0.2477781166
1818	0.7503155702	0.2477786865
1819	0.7503116818	0.2477807247
1820	0.7503041069	0.2477845716
1821	0.7502952443	0.2477871244
1822	0.7502939187	0.24778935
1823	0.7502938177	0.2477896075
1824	0.7502880734	0.247791942
1825	0.7502894369	0.2477923849
1826	0.7502884016	0.2477930505
1827	0.7502872023	0.2477937373
1828	0.7502886289	0.2477934068
1829	0.7502803217	0.2477966657
1830	0.7502802333	0.2477978069
1831	0.750286268	0.2477977711
1832	0.7502890707	0.2477974683
1833	0.7502901817	0.247796458
1834	0.7502912927	0.2477956579
1835	0.7502926436	0.2477921339
1836	0.7502914316	0.2477913349
1837	0.7502917598	0.2477907504
1838	0.7502928456	0.2477913251
1839	0.7502897146	0.2477952738
1840	0.7502908003	0.2477957874
1841	0.7502902322	0.2477960693
1842	0.7502854727	0.2477992298
1843	0.7502777589	0.2478022908
1844	0.750276307	0.2478020716
1845	0.750272305	0.2478033826
1846	0.750270992	0.2478046102
1847	0.7502780114	0.2478047362
1848	0.7502730119	0.2478082251
1849	0.7502756379	0.2478093887
1850	0.7502824806	0.2478058212
1851	0.7502743628	0.2478092755
1852	0.750266346	0.2478136636
1853	0.750266548	0.2478131741
1854	0.7502580641	0.247815492
1855	0.7502539232	0.2478160906
1856	0.7502456666	0.2478158043
1857	0.7502638842	0.2478070796
1858	0.7502574708	0.2478106827
1859	0.7502556149	0.2478116452
1860	0.7502606017	0.2478132913
1861	0.7502599579	0.2478177724
1862	0.7502614729	0.2478183128
1863	0.7502581273	0.2478197644
1864	0.750260728	0.2478197428
1865	0.7502642377	0.2478196252
1866	0.7502581651	0.2478239457
1867	0.7502590363	0.2478244483
1868	0.7502681135	0.2478206246
1869	0.7502680756	0.2478215509
1870	0.7502680378	0.2478222627
1871	0.7502692624	0.2478239821
1872	0.7502756	0.2478231947
1873	0.7502758778	0.2478175258
1874	0.7502695654	0.2478178527
1875	0.7502702976	0.2478192774
1876	0.750272709	0.2478189058
1877	0.7502687448	0.2478210744
1878	0.7502641619	0.2478224913
1879	0.7502625081	0.2478245659
1880	0.7502588721	0.2478253897
1881	0.7502681893	0.2478239571
1882	0.7502673939	0.2478270422
1883	0.7502648437	0.2478258295
1884	0.75026295	0.2478284941
1885	0.7502633792	0.2478280131
1886	0.7502673434	0.2478279346
1887	0.7502696159	0.2478279094
1888	0.7502715727	0.2478248606
1889	0.7502753349	0.2478243583
1890	0.7502651467	0.2478274451
1891	0.7502614224	0.247830986
1892	0.7502498075	0.2478336732
1893	0.750248848	0.2478350486
1894	0.7502439496	0.2478382941
1895	0.7502450227	0.2478388821
1896	0.7502319308	0.2478437028
1897	0.7502355162	0.2478435977
1898	0.7502390007	0.2478431654
1899	0.7502449722	0.2478410879
1900	0.7502404778	0.2478429994
1901	0.7502387734	0.2478465594
1902	0.7502391648	0.2478469082
1903	0.7502404273	0.2478475964
1904	0.7502371322	0.2478487154
1905	0.7502378013	0.2478505686
1906	0.7502371322	0.2478527091
1907	0.7502444041	0.2478506968
1908	0.7502493151	0.247849159
1909	0.7502570415	0.2478486545
1910	0.7502574455	0.247848255
1911	0.7502538601	0.2478444038
1912	0.7502475477	0.2478469154
1913	0.7502449343	0.2478473312
1914	0.7502469164	0.2478459421
1915	0.750239897	0.2478487081
1916	0.7502431416	0.2478484783
1917	0.7502339128	0.2478513217
1918	0.750232057	0.2478527176
1919	0.7502312111	0.247852346
1920	0.7502301885	0.247853456
1921	0.7502375362	0.2478527322
1922	0.7502515371	0.2478509873
1923	0.7502485955	0.2478478166
1924	0.7502493909	0.2478482057
1925	0.7502583924	0.2478459711
1926	0.7502595918	0.2478476199
1927	0.7502582535	0.2478486898
1928	0.7502582409	0.2478497297
1929	0.7502665354	0.247848271
1930	0.750269073	0.2478468965
1931	0.7502615739	0.2478504836
1932	0.7502540495	0.2478529742
1933	0.7502559306	0.2478535988
1934	0.7502528122	0.2478555352
1935	0.7502557664	0.2478534263
1936	0.7502479643	0.2478527775
1937	0.7502385714	0.2478563622
1938	0.7502361853	0.2478573813
1939	0.7502319308	0.2478590963
1940	0.7502252648	0.2478606114
1941	0.7502265399	0.2478604184
1942	0.7502227272	0.2478608567
1943	0.7502257825	0.247860091
1944	0.7502274994	0.2478606468
1945	0.7502279539	0.2478617777
1946	0.7502276257	0.2478641664
1947	0.7502331301	0.2478629743
1948	0.7502389502	0.247860566
1949	0.750226035	0.2478634195
1950	0.7502264768	0.247863289
1951	0.7502308576	0.2478629212
