iter	AUC	Logloss
1723	0.7420224962	0.2519763268
1724	0.7420250717	0.2519767339
1725	0.7420166257	0.2519783222
1726	0.7420241501	0.2519758706
1727	0.7420249455	0.2519759755
1728	0.7420272053	0.2519752802
1729	0.7420278365	0.2519752355
1730	0.7420309044	0.2519764955
1731	0.7420364467	0.2519747256
1732	0.7420382268	0.2519752326
1733	0.7420424813	0.2519662278
1734	0.7420396408	0.2519685872
1735	0.7420473293	0.2519664364
1736	0.742051142	0.2519676206
1737	0.7420543739	0.2519684744
1738	0.7420512177	0.2519683542
1739	0.7420509274	0.2519682233
1740	0.742049324	0.2519689086
1741	0.7420438196	0.2519698769
1742	0.7420464708	0.2519667964
1743	0.7420476575	0.2519674442
1744	0.742038858	0.2519701879
1745	0.7420269654	0.2519744185
1746	0.7420292758	0.2519729324
1747	0.7420313336	0.2519731309
1748	0.7420376082	0.2519736942
1749	0.7420374945	0.2519732444
1750	0.7420369517	0.251973481
1751	0.7420370905	0.2519741868
1752	0.7420367244	0.2519751554
1753	0.7420452462	0.2519737319
1754	0.7420450694	0.2519751049
1755	0.7420426202	0.2519756597
1756	0.7420441983	0.2519750788
1757	0.7420451957	0.2519755741
1758	0.742041686	0.2519780279
1759	0.7420379743	0.2519795291
1760	0.7420474429	0.2519779824
1761	0.7420541846	0.2519748672
1762	0.7420636784	0.251973297
1763	0.7420657742	0.2519744621
1764	0.7420646127	0.251975834
1765	0.7420590325	0.2519771971
1766	0.742059588	0.2519781864
1767	0.7420627316	0.251977369
1768	0.7420671124	0.251976893
1769	0.742066822	0.2519775462
1770	0.7420657742	0.2519790953
1771	0.7420634259	0.2519807501
1772	0.7420683622	0.2519815106
1773	0.7420672513	0.2519819404
1774	0.7420663928	0.2519827334
1775	0.7420681855	0.2519821912
1776	0.7420691829	0.2519825917
1777	0.7420623402	0.2519842536
1778	0.7420573408	0.2519857079
1779	0.7420584139	0.2519873384
1780	0.742058477	0.2519865952
1781	0.7420580604	0.251986464
1782	0.7420600425	0.2519853368
1783	0.7420610398	0.2519864356
1784	0.7420545002	0.2519885927
1785	0.7420493619	0.251990282
1786	0.7420511672	0.2519908319
1787	0.7420418375	0.2519922528
1788	0.7420406255	0.251993417
1789	0.7420418248	0.2519934293
1790	0.7420436176	0.2519943673
1791	0.7420460542	0.251993712
1792	0.7420447412	0.2519946274
1793	0.7420464203	0.2519936892
1794	0.7420426328	0.2519948333
1795	0.7420444382	0.2519946224
1796	0.7420533261	0.2519925263
1797	0.742048112	0.2519944418
1798	0.7420498921	0.2519939562
1799	0.7420428727	0.2519953013
1800	0.7420420395	0.2519932821
1801	0.7420409664	0.2519929951
1802	0.7420333283	0.2519946751
1803	0.7420380627	0.2519941402
1804	0.7420348686	0.2519960844
1805	0.7420297681	0.2519984939
1806	0.7420235315	0.2520009269
1807	0.742031119	0.2519994501
1808	0.742034048	0.2519986403
1809	0.7420389716	0.2519974926
1810	0.7420319901	0.2519998898
1811	0.7420323941	0.2520003477
1812	0.742036737	0.2519969405
1813	0.7420367749	0.2519981861
1814	0.742034048	0.2519995301
1815	0.7420351084	0.2519993723
1816	0.7420362952	0.251999704
1817	0.7420359543	0.2520011592
1818	0.7420367244	0.2520006484
1819	0.7420345403	0.2520022162
1820	0.7420349317	0.2520022173
1821	0.7420311316	0.2520032979
1822	0.7420261322	0.2520044407
1823	0.7420264352	0.2520052838
1824	0.742029301	0.2520056828
1825	0.7420237461	0.2520083181
1826	0.7420256272	0.2520084588
